image_id,healthy,multiple_diseases,rust,scab
Test_1611,0.004393720533698797,0.007811829447746277,0.0005733183934353292,0.9872211813926697
Test_1612,5.722966307075694e-05,0.17906318604946136,0.8163647055625916,0.004514916799962521
Test_1613,0.004791932180523872,0.9505606293678284,0.0367077998816967,0.007939651608467102
Test_1614,0.0009681334486231208,0.3888314664363861,0.5824155211448669,0.02778482623398304
Test_1615,0.003334535052999854,0.0018561395118013024,0.00043389268103055656,0.994375467300415
Test_1616,6.566738011315465e-05,0.0026655979454517365,0.9972008466720581,6.790422048652545e-05
Test_1617,0.0007865421357564628,0.009951500222086906,0.9842069149017334,0.005054974462836981
Test_1618,0.9103150963783264,0.009154492989182472,0.0007653681095689535,0.07976509630680084
Test_1619,0.04496577009558678,0.013732054270803928,0.0003993177379015833,0.940902829170227
Test_1620,2.268154094053898e-05,0.03419483080506325,0.9614871144294739,0.004295306280255318
Test_1621,0.0037342128343880177,0.032820891588926315,0.00042686634697020054,0.963018000125885
Test_1622,0.9770367741584778,0.005995627027004957,0.0005036291549913585,0.01646403595805168
Test_1623,0.001084933872334659,0.00356764392927289,0.00023204409808386117,0.9951153993606567
Test_1624,0.9956156015396118,0.000553331570699811,0.0003756098449230194,0.003455426311120391
Test_1625,0.00698150834068656,0.0031658844090998173,0.9864349365234375,0.003417704487219453
Test_1626,0.00044045294634997845,0.01359136775135994,0.9855372309684753,0.0004309175710659474
Test_1627,0.004662633873522282,0.6334563493728638,0.35082870721817017,0.011052384972572327
Test_1628,0.0003189760900568217,0.003432691330090165,0.9927381873130798,0.003510203445330262
Test_1629,0.06314494460821152,0.1429939866065979,0.04172629117965698,0.7521347999572754
Test_1630,0.0007942481315694749,0.0004478517221286893,7.137378270272166e-05,0.9986864924430847
Test_1631,1.3817890248901676e-05,0.0009177540196105838,0.9988706707954407,0.0001978139189304784
Test_1632,0.0013211307814344764,0.006686158943921328,0.9919775724411011,1.512952076154761e-05
Test_1633,6.0561869759112597e-05,0.0009360060794278979,0.9974838495254517,0.0015195494052022696
Test_1634,0.03446797654032707,0.88137286901474,0.05507269874215126,0.029086552560329437
Test_1635,0.00014890027523506433,0.015205051749944687,0.9838405251502991,0.0008055009529925883
Test_1636,0.02683483436703682,0.7743713855743408,0.19693517684936523,0.0018585690995678306
Test_1637,0.00547448405995965,0.03404554724693298,0.9592596888542175,0.0012202957877889276
Test_1638,0.9950703382492065,0.0014255958376452327,0.0005665877251885831,0.0029375534504652023
Test_1639,0.01187221147119999,0.004204795230180025,0.0004233701911289245,0.9834996461868286
Test_1640,0.9973541498184204,0.0005264919600449502,0.0007091977167874575,0.001410190132446587
Test_1641,0.011334465816617012,0.01605687476694584,0.0003747037553694099,0.9722340106964111
Test_1642,0.9983049631118774,0.000300899293506518,0.0004025356029160321,0.0009916366543620825
Test_1643,0.011599601246416569,0.18076063692569733,0.807037353515625,0.0006023736787028611
Test_1644,0.0017751638079062104,0.14992108941078186,0.8433459401130676,0.0049577392637729645
Test_1645,0.005283414386212826,0.07686760276556015,0.9170098304748535,0.0008391073206439614
Test_1646,0.007810017094016075,0.0018301430391147733,0.9902113080024719,0.0001485061802668497
Test_1647,0.00016130258154589683,0.0004619080573320389,0.9972283244132996,0.002148544415831566
Test_1648,2.5265917429351248e-05,0.02106068842113018,0.9729911088943481,0.005922937300056219
Test_1649,9.510122254141606e-07,0.0015522275352850556,0.998238205909729,0.00020857335766777396
Test_1650,0.0001771665847627446,0.4750739336013794,0.5241491794586182,0.0005996698746457696
Test_1651,0.0023740215692669153,0.00234997202642262,0.0489896759390831,0.9462863206863403
Test_1652,0.0005750144482590258,0.006204316392540932,0.9926272034645081,0.000593428616411984
Test_1653,0.0011738763423636556,0.03126302734017372,0.9590553641319275,0.008507782593369484
Test_1654,0.006591944955289364,0.38545548915863037,0.6052941083908081,0.0026583762373775244
Test_1655,0.002288020448759198,0.001082204980775714,0.0002731291751842946,0.996356725692749
Test_1656,2.6019410142907873e-05,0.017390243709087372,0.9820663928985596,0.0005172907840460539
Test_1657,0.9935718774795532,0.00031409526127390563,0.006012916099280119,0.00010116725752595812
Test_1658,0.005840172991156578,0.16722890734672546,0.8253990411758423,0.0015318853547796607
Test_1659,1.001086161522835e-06,0.00523587828502059,0.9929766058921814,0.0017864928813651204
Test_1660,0.002083943458274007,0.0015909468056634068,0.0001333374675596133,0.9961917400360107
Test_1661,0.0045750620774924755,0.005176907405257225,0.9843752980232239,0.005872722715139389
Test_1662,0.9908946752548218,0.0038935213815420866,0.0008413651958107948,0.00437043746933341
Test_1663,0.00016330058861058205,0.013047201558947563,0.9864205121994019,0.0003690251905936748
Test_1664,0.00425431365147233,0.011734802275896072,0.0011759790359064937,0.9828349351882935
Test_1665,0.1565825492143631,0.31817197799682617,0.5167540907859802,0.008491410873830318
Test_1666,0.00182440469507128,0.048478733748197556,0.9084936380386353,0.041203152388334274
Test_1667,0.9994921684265137,2.4046121325227432e-05,4.6719655074412e-05,0.0004370825772639364
Test_1668,1.8077020286000334e-05,8.679643360665068e-05,1.2485848856158555e-05,0.9998825788497925
Test_1669,6.474213023466291e-07,0.09854605793952942,0.8945379853248596,0.006915315054357052
Test_1670,0.013785802759230137,0.010892287828028202,0.0009415451204404235,0.974380373954773
Test_1671,1.4326072061976447e-07,0.000885003013536334,0.9988911747932434,0.00022380298469215631
Test_1672,0.014738579280674458,0.14311112463474274,0.0017292102565988898,0.8404211401939392
Test_1673,0.014935734681785107,0.10145638138055801,0.00574742816388607,0.877860426902771
Test_1674,0.0011394204339012504,0.012987521477043629,0.0003823383594863117,0.9854906797409058
Test_1675,0.9983030557632446,0.00030130273080430925,0.0008721211343072355,0.0005234928103163838
Test_1676,0.2780494689941406,0.3114907145500183,0.008111361414194107,0.40234845876693726
Test_1677,0.05528680235147476,0.007005101069808006,0.0003116631123702973,0.9373964667320251
Test_1678,0.00020199196296744049,0.0036174003034830093,0.9960193037986755,0.00016136857448145747
Test_1679,0.0015463463496416807,0.004237267654389143,0.0003718936932273209,0.9938445091247559
Test_1680,0.005875889677554369,0.02342051826417446,0.00046627334086224437,0.9702373147010803
Test_1681,0.05565236136317253,0.3733723759651184,0.01994745433330536,0.551027774810791
Test_1682,0.0021821840200573206,0.04241625964641571,0.952106773853302,0.003294828115031123
Test_1683,0.00022166379494592547,0.007230125833302736,0.9886285066604614,0.003919638227671385
Test_1684,0.9982215762138367,0.00037665621493943036,0.00027605920331552625,0.001125694951042533
Test_1685,0.9995515942573547,0.00010366606147726998,6.615256279474124e-05,0.00027853422216139734
Test_1686,0.9815261363983154,0.003097375389188528,0.000678105338010937,0.014698382467031479
Test_1687,0.05182605981826782,0.6294822096824646,0.06471400707960129,0.2539777159690857
Test_1688,6.864221359137446e-05,0.0010449240216985345,0.9988327622413635,5.375553519115783e-05
Test_1689,0.9871149063110352,0.0065892781130969524,0.004469217732548714,0.00182662857696414
Test_1690,0.05250344052910805,0.015951313078403473,0.0013782031601294875,0.930167019367218
Test_1691,0.01696893759071827,0.37770411372184753,0.004067436791956425,0.6012595295906067
Test_1692,0.014126583002507687,0.15444326400756836,0.8254467248916626,0.005983454640954733
Test_1693,0.0048119970597326756,0.0007471508579328656,9.237778431270272e-05,0.9943484663963318
Test_1694,0.003179584862664342,0.054149601608514786,0.9069377183914185,0.035733066499233246
Test_1695,3.7877782688156003e-07,0.004179117735475302,0.9919207096099854,0.003899763571098447
Test_1696,0.010080643929541111,0.1188056692481041,0.009249831549823284,0.8618638515472412
Test_1697,2.1153524357941933e-05,0.0019644559361040592,0.9972250461578369,0.0007893770816735923
Test_1698,0.051954176276922226,0.1683160960674286,0.6436120867729187,0.13611774146556854
Test_1699,0.003731669159606099,0.005447572562843561,0.00012062954192515463,0.9907001852989197
Test_1700,0.9988260865211487,6.381399725796655e-05,0.00012637149484362453,0.0009837899124249816
Test_1701,0.10971148312091827,0.3277694284915924,0.5612317323684692,0.0012873009545728564
Test_1702,0.0010448088869452477,0.036248136311769485,0.9426265358924866,0.0200804453343153
Test_1703,0.07791583240032196,0.09129439294338226,0.810483992099762,0.020305894315242767
Test_1704,0.9912189841270447,0.0023826409596949816,0.000665854720864445,0.005732501856982708
Test_1705,1.7089292896343977e-06,0.015190636739134789,0.9843561053276062,0.00045149546349421144
Test_1706,0.021911021322011948,0.0043070451356470585,0.0005479030078276992,0.9732340574264526
Test_1707,0.027488335967063904,0.015281357802450657,0.9418114423751831,0.015418837778270245
Test_1708,3.433893525084386e-08,0.005335751920938492,0.9910557270050049,0.0036084142047911882
Test_1709,0.004878254607319832,0.5411644577980042,0.43745750188827515,0.016499821096658707
Test_1710,1.008880281005986e-05,0.0008863565744832158,0.9989868998527527,0.0001165677240351215
Test_1711,0.2488110214471817,0.19938001036643982,0.21272800862789154,0.3390809893608093
Test_1712,0.0005461089895106852,0.016186008229851723,0.9830816388130188,0.00018618781177792698
Test_1713,9.474970283918083e-06,0.0008473386405967176,0.9986804127693176,0.0004627746238838881
Test_1714,0.12544354796409607,0.159891277551651,0.010675490833818913,0.7039897441864014
Test_1715,0.0006015172111801803,0.0011720082256942987,0.00041161099215969443,0.9978148937225342
Test_1716,0.9972561001777649,0.0003975981380790472,0.0002918187528848648,0.002054569311439991
Test_1717,0.004558036103844643,0.0016317031113430858,0.0001966308191185817,0.9936136603355408
Test_1718,0.9993712306022644,5.919858085690066e-05,9.486232011113316e-05,0.0004748087958432734
Test_1719,0.00020775542361661792,0.0030366405844688416,0.9966200590133667,0.00013553215831052512
Test_1720,3.7242763937683776e-05,0.0005441853427328169,0.9992434978485107,0.00017509942699689418
Test_1721,0.0018321691313758492,0.026728909462690353,0.9687540531158447,0.0026849182322621346
Test_1722,0.0002463761775288731,0.12710176408290863,0.871046781539917,0.001605119789019227
Test_1723,0.0059730722568929195,0.018242210149765015,0.9674901366233826,0.008294597268104553
Test_1724,0.0031686462461948395,0.0010131783783435822,0.9957650899887085,5.31197183590848e-05
Test_1725,4.1067683923756704e-05,0.004330549854785204,0.9931790828704834,0.0024492109660059214
Test_1726,0.022006046026945114,0.012544641271233559,0.0017327956156805158,0.9637165665626526
Test_1727,0.9993446469306946,0.0001395919971400872,0.00022784412431064993,0.00028781985747627914
Test_1728,0.06858713924884796,0.8845018744468689,0.02343357913196087,0.023477399721741676
Test_1729,3.2900396718105185e-07,0.0012517456198111176,0.9978959560394287,0.0008520368719473481
Test_1730,0.9972124695777893,0.0010586967691779137,0.0006548450328409672,0.0010739145800471306
Test_1731,0.0007238091202452779,0.12742391228675842,0.8717198371887207,0.00013241138367448002
Test_1732,2.3491852516599465e-06,0.0014294671127572656,0.9963693618774414,0.0021988002117723227
Test_1733,0.02812432497739792,0.5808525681495667,0.00844842940568924,0.3825746774673462
Test_1734,2.1096841010148637e-05,0.024937916547060013,0.9423909187316895,0.032650165259838104
Test_1735,1.8058126443065703e-05,0.004089157097041607,0.9957901835441589,0.0001026487079798244
Test_1736,3.26329427480232e-05,0.001861089956946671,0.9974650144577026,0.0006412123329937458
Test_1737,0.0315946526825428,0.4746622145175934,0.016667848452925682,0.4770753085613251
Test_1738,0.005631130654364824,0.000626894470769912,4.275892933947034e-05,0.9936991930007935
Test_1739,2.375501389906276e-05,0.008375992067158222,0.9912508726119995,0.0003494715492706746
Test_1740,0.0005220972816459835,0.03926848620176315,0.9527068734169006,0.007502589840441942
Test_1741,0.03464576229453087,0.0031004827469587326,0.0005407425342127681,0.9617130160331726
Test_1742,9.550708455208223e-06,0.006952179595828056,0.9920740127563477,0.0009641579235903919
Test_1743,0.006085324566811323,0.052436359226703644,0.9318470358848572,0.009631320834159851
Test_1744,0.0005607511848211288,0.0030667362734675407,0.9945911169052124,0.0017814229940995574
Test_1745,3.793038331423304e-06,0.0005697969463653862,0.999316930770874,0.00010948961426038295
Test_1746,0.007265719585120678,0.8594027757644653,0.12223698198795319,0.011094632558524609
Test_1747,0.005824574269354343,0.017357777804136276,0.0005664467462338507,0.9762511849403381
Test_1748,0.015674607828259468,0.5086316466331482,0.47456908226013184,0.0011246855137869716
Test_1749,0.0003813229559455067,0.08824985474348068,0.9107092022895813,0.0006596487946808338
Test_1750,0.04123489558696747,0.008058769628405571,0.0013466669479385018,0.9493595957756042
Test_1751,0.03551613911986351,0.002651630202308297,0.0004943549865856767,0.9613378643989563
Test_1752,0.9971519708633423,0.00029070445452816784,0.002119677374139428,0.0004375724238343537
Test_1753,0.9966938495635986,0.0011184077011421323,0.0011244690977036953,0.0010633229976519942
Test_1754,0.9994558691978455,6.583986396435648e-05,0.00017272373952437192,0.00030547549249604344
Test_1755,1.759093902364839e-05,0.03932707756757736,0.9542641639709473,0.006391210947185755
Test_1756,0.0009556299191899598,0.6866285800933838,0.3067164421081543,0.005699267610907555
Test_1757,0.05286208540201187,0.0016146027483046055,0.00027443544240668416,0.9452488422393799
Test_1758,0.9985566735267639,0.0003807620669249445,0.0004553853941615671,0.0006070343079045415
Test_1759,0.00996464490890503,0.010202034376561642,0.0009628120460547507,0.9788705110549927
Test_1760,0.002797772642225027,0.18138282001018524,0.7956060171127319,0.02021339163184166
Test_1761,0.9977206587791443,0.00011464598355814815,5.427886208053678e-05,0.0021104055922478437
Test_1762,0.3092012107372284,0.02594505064189434,0.001618437934666872,0.6632353067398071
Test_1763,2.6603721892115573e-08,0.0028810061048716307,0.9963410496711731,0.000777869310695678
Test_1764,2.723410216276534e-05,0.0017396645853295922,0.9968616962432861,0.0013714791275560856
Test_1765,0.8557290434837341,0.005965957418084145,0.00041617470560595393,0.13788877427577972
Test_1766,0.9770863652229309,0.011739256791770458,0.0038260258734226227,0.007348333951085806
Test_1767,2.0594485249603167e-05,0.0026346100494265556,0.9967095851898193,0.000635221425909549
Test_1768,0.000199921487364918,0.010250731371343136,0.9877305626869202,0.0018187842797487974
Test_1769,0.9985401630401611,0.0001754890545271337,0.0001705783070065081,0.0011138484114781022
Test_1770,0.010098881088197231,0.02021179348230362,0.0008298896718770266,0.9688594341278076
Test_1771,0.05593479052186012,0.16616064310073853,0.6565068960189819,0.12139768153429031
Test_1772,0.00014255430141929537,0.2640586197376251,0.7349581122398376,0.0008407027344219387
Test_1773,0.00046765009756200016,0.20446623861789703,0.016879107803106308,0.7781869769096375
Test_1774,0.9994003772735596,7.79241236159578e-05,0.00021872836805414408,0.0003030213119927794
Test_1775,0.00014929106691852212,0.02115863561630249,0.9735172986984253,0.0051747877150774
Test_1776,0.006792061496526003,0.02846210077404976,0.0004177892114967108,0.9643280506134033
Test_1777,4.194306893623434e-05,0.006363175809383392,0.9874032735824585,0.006191643420606852
Test_1778,0.9990406632423401,0.00010746860789367929,0.00011395265028113499,0.0007378763984888792
Test_1779,0.04578199237585068,0.20182102918624878,0.7260732650756836,0.02632375992834568
Test_1780,0.011409735307097435,0.6425542831420898,0.344854474067688,0.0011814589379355311
Test_1781,0.008934259414672852,0.8180730938911438,0.17108726501464844,0.0019054237054660916
Test_1782,0.00015995674766600132,0.009471012279391289,0.9750044941902161,0.015364491380751133
Test_1783,0.01419880148023367,0.23244069516658783,0.7213329076766968,0.03202769532799721
Test_1784,0.0001672900834819302,0.005484841298311949,0.9932390451431274,0.001108827767893672
Test_1785,0.0030126036144793034,0.00101666699629277,0.0001071879523806274,0.9958635568618774
Test_1786,0.9597744345664978,0.009160353802144527,0.0018852922366932034,0.029179947450757027
Test_1787,0.002608696697279811,0.00705427723005414,0.0002020584070123732,0.9901350140571594
Test_1788,0.9957976341247559,0.0005178024293854833,0.00014594956883229315,0.003538695862516761
Test_1789,0.9967297315597534,0.0004534111940301955,0.00028399060829542577,0.002532926620915532
Test_1790,0.9942110776901245,0.0009650979191064835,0.0002880210231523961,0.0045358482748270035
Test_1791,0.9989854693412781,9.664305980550125e-05,9.73521891864948e-05,0.0008204696932807565
Test_1792,0.000810183584690094,0.003987030126154423,0.9932221174240112,0.001980673521757126
Test_1793,8.288418030133471e-06,0.011340188793838024,0.9876869320869446,0.0009645218960940838
Test_1794,2.214238884334918e-05,0.0023972978815436363,0.9971534013748169,0.00042708139517344534
Test_1795,0.937544047832489,0.014136086218059063,0.02639615908265114,0.021923646330833435
Test_1796,1.3470354133460205e-05,0.3228492736816406,0.6764093041419983,0.000727964099496603
Test_1797,0.00032899228972382843,0.009116718545556068,0.9694997072219849,0.02105453982949257
Test_1798,0.9992433786392212,0.00021425432350952178,0.0001741885207593441,0.0003682234964799136
Test_1799,0.000538544962182641,0.0005627668579109013,3.778484824579209e-05,0.9988609552383423
Test_1800,0.9973812699317932,0.000367174536222592,0.000774537620600313,0.0014770705020055175
Test_1801,0.639863908290863,0.2746028006076813,0.010077374055981636,0.0754559263586998
Test_1802,2.3447848434443586e-05,0.0038015686441212893,0.9960809350013733,9.406191384186968e-05
Test_1803,0.05097631737589836,0.23077912628650665,0.6485431790351868,0.06970145553350449
Test_1804,2.2735597667633556e-05,0.03136858344078064,0.9680574536323547,0.0005512713687494397
Test_1805,0.9996073842048645,2.87246257357765e-05,4.354089833213948e-05,0.00032037284108810127
Test_1806,0.00027475456590764225,0.002080224920064211,9.275871707359329e-05,0.9975523352622986
Test_1807,0.9270007610321045,0.0016251325141638517,0.0005778124905191362,0.07079621404409409
Test_1808,0.00307660736143589,0.005968056619167328,0.00037864610203541815,0.9905767440795898
Test_1809,0.9997444748878479,5.4886371799511835e-05,7.396228465950117e-05,0.00012660498032346368
Test_1810,0.0031772980000823736,0.8336402773857117,0.15780505537986755,0.005377285648137331
Test_1811,0.48278898000717163,0.008914523757994175,0.0005723512731492519,0.5077241063117981
Test_1812,1.1105430530733429e-06,0.0018239360069856048,0.997848391532898,0.0003265234990976751
Test_1813,0.026075266301631927,0.0022248998284339905,0.0005320549826137722,0.9711677432060242
Test_1814,0.003689300501719117,0.06890644133090973,0.9239851236343384,0.003419071203097701
Test_1815,0.00026864942628890276,0.001366718322969973,0.9979439377784729,0.0004206427838653326
Test_1816,2.4441947061859537e-06,0.002111212583258748,0.9973219037055969,0.0005644886405207217
Test_1817,0.005970828700810671,0.06885568052530289,0.0012022657319903374,0.9239712357521057
Test_1818,0.005605987273156643,0.031560614705085754,0.9623032212257385,0.0005302377394400537
Test_1819,0.9989063739776611,0.00014157974510453641,0.000156273934408091,0.0007957795169204473
Test_1820,0.0018556152936071157,0.00854952447116375,0.00024194191792048514,0.9893529415130615
