ID,item_cnt_month
74509,0.015978657
74510,0.015978657
74511,0.015978657
74512,0.015978657
74513,0.015978657
74514,0.22270168
74515,0.05155591
74516,0.091248654
74517,0.11760802
74518,0.13870892
74519,0.060960185
74520,0.22730196
74521,0.40917778
74522,0.02344058
74523,0.03100486
74524,0.10837252
74525,0.022205915
74526,0.2326219
74527,0.18276955
74528,0.3509735
74529,0.51581633
74530,0.02805103
74531,0.046724003
74532,0.054184366
74533,0.043765698
74534,0.046724003
74535,0.114771634
74536,0.084453
74537,0.022205915
74538,0.073991515
74539,0.048492853
74540,0.09868796
74541,0.0573971
74542,0.035117123
74543,0.10573286
74544,0.21631764
74545,0.22345437
74546,0.12878849
74547,0.120486416
74548,0.27918252
74549,0.3542764
74550,0.20078608
74551,0.040729895
74552,0.15484728
74553,0.19159894
74554,0.08022736
74555,0.0346673
74556,0.009988352
74557,0.133724
74558,0.026943374
74559,0.048346817
74560,0.18283731
74561,0.15261443
74562,0.05220719
74563,0.05099921
74564,0.030808907
74565,0.2185825
74566,0.35611922
74567,0.12496418
74568,0.28728682
74569,0.045973547
74570,0.08752228
74571,0.048868217
74572,0.09674018
74573,0.43119383
74574,0.27897263
74575,0.22820741
74576,0.031232562
74577,0.12340899
74578,0.062350634
74579,0.19761351
74580,0.22920835
74581,0.08303914
74582,0.1364876
74583,0.1462106
74584,0.12813781
74585,0.30561516
74586,0.8524669
74587,0.34360588
74588,0.25149414
74589,0.07677713
74590,0.05774328
74591,0.13251367
74592,0.048868217
74593,0.44392672
74594,0.1327501
74595,0.21263298
74596,1.5284685
74597,0.1227413
74598,0.03238594
74599,0.12784213
74600,0.16248539
74601,0.0877453
74602,0.059325248
74603,0.19089714
74604,0.06506125
74605,0.23079231
74606,0.123852395
74607,0.038111538
74608,0.03393817
74609,0.13397823
74610,0.13194087
74611,0.1498721
74612,0.108487315
74613,0.17723286
74614,0.6086798
74615,0.19160122
74616,0.09660275
74617,0.07343216
74618,1.3926882
74619,0.27032706
74620,0.09580449
74621,0.36612055
74622,0.063460775
74623,0.031232562
74624,0.16909581
74625,0.22391914
74626,0.046622053
74627,0.07182638
74628,0.109481566
74629,0.16792911
74630,0.20512687
74631,0.26193228
74632,0.026416417
74633,0.38660914
74634,0.098369084
74635,0.060868
74636,0.13728194
74637,0.035117123
74638,0.18880458
74639,0.12574999
74640,0.6943271
74641,0.061058167
74642,0.07877271
74643,0.28015125
74644,0.12108642
74645,0.039648667
74646,0.12506996
74647,0.044003554
74648,0.15452664
74649,0.7813009
74650,0.3930203
74651,0.12860902
74652,0.32487923
74653,0.18762165
74654,0.22387677
74655,0.34498134
74656,0.37329325
74657,0.035117123
74658,0.042921253
74659,0.017135445
74660,0.06637332
74661,0.3295799
74662,0.1690797
74663,0.030654479
74664,0.13286392
74665,0.254656
74666,0.29630545
74667,0.035117123
74668,0.25155118
74669,0.29630545
74670,0.36820677
74671,0.75009274
74672,0.69720435
74673,0.46341345
74674,0.031232562
74675,0.16377951
74676,0.033893105
74677,0.113427036
74678,0.0290859
74679,0.09442222
74680,0.03261281
74681,0.064554974
74682,0.14869316
74683,0.17001775
74684,0.16190635
74685,0.107755065
74686,0.046608325
74687,0.031232562
74688,0.04422894
74689,0.21343055
74690,0.04422894
74691,0.25377452
74692,0.29692125
74693,0.21594146
74694,0.29087913
74695,0.03132827
74696,0.14478636
74697,0.30802375
74698,0.048868217
74699,0.32579973
74700,0.16488785
74701,0.07343216
74702,0.4477367
74703,0.16423604
74704,0.039552964
74705,0.031232562
74706,0.12889193
74707,0.036525145
74708,0.088793725
74709,0.03132827
74710,0.24361902
74711,0.049140602
74712,0.03132827
74713,0.41458485
74714,0.031232562
74715,0.03132827
74716,0.15275908
74717,0.068817444
74718,0.038169686
74719,0.032640588
74720,0.8110832
74721,0.23434432
74722,0.16091527
74723,0.033440378
74724,0.045408085
74725,0.031232562
74726,0.29640695
74727,0.4771631
74728,0.031232562
74729,0.031232562
74730,0.048770707
74731,0.18407878
74732,0.07817567
74733,0.032640588
74734,0.18505278
74735,0.110748075
74736,0.011662835
74737,0.2644677
74738,0.1872002
74739,0.46822208
74740,0.21367678
74741,0.1130799
74742,0.13122933
74743,0.031232562
74744,0.055157863
74745,0.15686819
74746,0.031232562
74747,0.13511473
74748,0.022086143
74749,0.8140379
74750,0.3268004
74751,0.23645093
74752,0.19064091
74753,0.2703964
74754,0.078551814
74755,0.4038851
74756,0.24119729
74757,0.1364876
74758,0.10208821
74759,0.042536236
74760,0.093693726
74761,0.12645005
74762,0.09415314
74763,0.08850953
74764,0.042536236
74765,0.23646975
74766,0.16510887
74767,0.68449694
74768,0.21796066
74769,0.0872652
74770,0.055041533
74771,0.17774129
74772,0.18673685
74773,0.11446656
74774,0.03393817
74775,0.03393817
74776,0.03393817
74777,0.16160582
74778,0.14347775
74779,0.32133803
74780,0.16957644
74781,0.49373612
74782,0.047062654
74783,0.14125311
74784,0.1364876
74785,0.06752762
74786,0.045491
74787,0.031232562
74788,0.031232562
74789,0.0997654
74790,0.03132827
74791,0.055457294
74792,0.28938422
74793,0.279064
74794,0.20065705
74795,0.031232562
74796,0.031232562
74797,0.04504502
74798,0.04590668
74799,0.03132827
74800,0.031232562
74801,0.03132827
74802,0.031232562
74803,0.05136368
74804,0.050125282
74805,0.037536886
74806,0.03132827
74807,0.05245099
74808,0.031232562
74809,0.03694689
74810,0.06286411
74811,0.0104153985
74812,0.026191227
74813,0.12567498
74814,0.038328946
74815,0.031232562
74816,0.032544885
74817,0.03132827
74818,0.03132827
74819,0.031232562
74820,0.104448356
74821,0.04588273
74822,0.0627175
74823,0.04675727
74824,0.08281415
74825,0.114487655
74826,0.15266147
74827,0.107821144
74828,0.11577016
74829,0.034726728
74830,0.03858686
74831,0.12101249
74832,0.03482243
74833,0.09307805
74834,0.07000062
74835,0.04435427
74836,0.049558282
74837,0.045692626
74838,0.100733764
74839,0.1074843
74840,0.040953252
74841,0.1665847
74842,0.08552566
74843,0.08702763
74844,0.081322506
74845,0.2185684
74846,0.031232562
74847,0.03132827
74848,0.010123785
74849,0.03632616
74850,0.06945706
74851,0.037788678
74852,0.035117123
74853,0.3966573
74854,0.4846058
74855,0.17299676
74856,0.19105713
74857,0.19105713
74858,0.18448281
74859,0.52598536
74860,0.074637435
74861,0.10663195
74862,0.43118766
74863,0.22037661
74864,0.2949674
74865,0.103119306
74866,0.2815367
74867,0.04817989
74868,0.15680291
74869,0.031232562
74870,0.075201005
74871,0.14070907
74872,0.5820484
74873,0.27054065
74874,0.06857408
74875,0.1260139
74876,0.032910854
74877,0.0962732
74878,0.21828805
74879,0.15317681
74880,0.15347
74881,0.3360872
74882,0.29429168
74883,0.030883456
74884,0.0039439052
74885,0.15868475
74886,0.0465548
74887,0.18627593
74888,0.27162218
74889,0.022074152
74890,0.014721203
74891,0.011426686
74892,0.030883456
74893,0.12054064
74894,0.022275498
74895,0.08239767
74896,0.021656163
74897,0.13322128
74898,0.037108287
74899,0.04013076
74900,0.145412
74901,0.06647702
74902,0.018388048
74903,0.023692228
74904,0.13061172
74905,0.026352525
74906,0.040408332
74907,0.11829495
74908,0.09594036
74909,0.03896642
74910,0.014372058
74911,0.03887835
74912,0.058363423
74913,0.32444102
74914,0.03785054
74915,0.095781505
74916,0.03887835
74917,0.0138352765
74918,0.040363267
74919,0.036102105
74920,0.037699398
74921,0.05994223
74922,0.03614717
74923,0.037699398
74924,0.037699398
74925,0.049207464
74926,0.04097672
74927,0.041268338
74928,0.040753182
74929,0.047655236
74930,0.03614717
74931,0.037654333
74932,0.05994223
74933,0.050669983
74934,0.044283092
74935,0.042820565
74936,0.05994223
74937,0.04280061
74938,0.040753182
74939,0.03614717
74940,0.037699398
74941,0.04280061
74942,0.044283092
74943,0.031001901
74944,0.04590668
74945,0.04023015
74946,0.030545704
74947,0.031232562
74948,0.031232562
74949,0.1149736
74950,0.031232562
74951,0.031232562
74952,0.03132827
74953,0.031232562
74954,0.046208683
74955,0.12350666
74956,0.036429442
74957,0.2016449
74958,0.083282374
74959,0.031232562
74960,0.031232562
74961,0.45503727
74962,0.050441746
74963,0.049516723
74964,0.14522897
74965,0.046720393
74966,0.06742977
74967,0.11482544
74968,0.034591768
74969,0.04268596
74970,0.040709928
74971,0.031001901
74972,0.032409925
74973,0.24361902
74974,0.031001901
74975,0.031232562
74976,0.031232562
74977,0.03132827
74978,0.03132827
74979,0.043012325
74980,0.12283735
74981,0.11724589
74982,0.21284549
74983,0.1550126
74984,0.031232562
74985,0.031232562
74986,0.23559913
74987,0.045408085
74988,0.03563304
74989,0.031232562
74990,0.018549811
74991,0.14484626
74992,0.045408085
74993,0.031232562
74994,0.03132827
74995,0.13152626
74996,0.030893674
74997,0.10959841
74998,0.031232562
74999,0.034726728
75000,0.031232562
75001,0.4762094
75002,0.10201241
75003,0.03393817
75004,0.30817357
75005,0.031232562
75006,0.2181105
75007,0.042391513
75008,0.042391513
75009,0.034246407
75010,0.09869785
75011,0.105688184
75012,0.03518593
75013,0.046558417
75014,0.11468074
75015,0.09721538
75016,0.013209542
75017,0.031001901
75018,0.050880168
75019,0.030883456
75020,0.21521583
75021,0.031097606
75022,0.030883456
75023,0.031001901
75024,0.031097606
75025,0.084229015
75026,0.08552566
75027,0.03243568
75028,0.03239062
75029,0.03243568
75030,0.044242147
75031,0.04560012
75032,0.035444394
75033,0.03239062
75034,0.03239062
75035,0.03548946
75036,0.21672145
75037,0.27971652
75038,0.031001901
75039,0.031001901
75040,0.031001901
75041,0.031001901
75042,0.031001901
75043,0.033710334
75044,0.031097606
75045,0.06798042
75046,0.19700204
75047,0.3217845
75048,0.16310522
75049,0.27728605
75050,0.43333635
75051,0.031001901
75052,0.21341358
75053,0.016565043
75054,0.031097606
75055,0.031001901
75056,0.12505573
75057,0.07032444
75058,0.031001901
75059,0.031001901
75060,0.23985702
75061,0.03115319
75062,0.036668412
75063,0.2148746
75064,0.057121295
75065,0.25927213
75066,0.042916622
75067,0.05010097
75068,0.05716049
75069,0.13641603
75070,0.13761361
75071,0.36689875
75072,0.18223347
75073,0.07549093
75074,0.1613195
75075,0.093903325
75076,0.23077239
75077,0.18291573
75078,0.40386453
75079,-0.0061384384
75080,0.014827388
75081,0.083638065
75082,0.16045755
75083,0.10573193
75084,0.079375915
75085,0.11645949
75086,0.19683805
75087,0.48029703
75088,0.07158782
75089,0.043281995
75090,0.061374623
75091,0.080144316
75092,0.13222006
75093,0.13545768
75094,0.042940795
75095,0.1759338
75096,0.15501912
75097,0.19425881
75098,0.20976903
75099,0.38237488
75100,0.056101743
75101,1.6481333
75102,0.13372196
75103,0.21756077
75104,0.08880876
75105,0.10231643
75106,0.14938179
75107,0.14111768
75108,0.10151278
75109,0.14526416
75110,0.021845946
75111,0.04044219
75112,0.05885985
75113,0.1916512
75114,0.043325834
75115,0.088088
75116,0.016158264
75117,0.07142265
75118,0.06673701
75119,0.3445121
75120,0.081635326
75121,0.022979213
75122,0.065911435
75123,0.059569106
75124,0.03138879
75125,0.033269994
75126,0.01601119
75127,0.11739978
75128,0.08777666
75129,0.38769123
75130,0.2563172
75131,0.09855408
75132,0.045789707
75133,0.25658077
75134,0.16619787
75135,0.078672566
75136,0.031970955
75137,0.08132724
75138,0.06144732
75139,0.09378801
75140,0.2355842
75141,0.19556908
75142,0.16495244
75143,0.15113626
75144,0.09565137
75145,0.042916622
75146,0.042916622
75147,0.022024479
75148,0.07202191
75149,0.37913314
75150,0.036000144
75151,0.022024479
75152,0.021732867
75153,0.035117123
75154,0.049613293
75155,-0.037858322
75156,-0.01871
75157,0.046453048
75158,0.068546936
75159,0.07877592
75160,0.027513422
75161,0.035117123
75162,0.37370145
75163,0.045781218
75164,0.035515346
75165,0.060679756
75166,0.075881265
75167,0.3514469
75168,0.13216178
75169,0.3187462
75170,0.043081876
75171,0.031082485
75172,-0.0045466702
75173,0.13328633
75174,0.15336925
75175,0.24807537
75176,0.062460266
75177,0.031251594
75178,0.062364563
75179,0.09763219
75180,0.047978934
75181,0.13328762
75182,0.019846026
75183,0.04422894
75184,0.029076286
75185,0.041364394
75186,0.04422894
75187,0.058358844
75188,0.099078014
75189,0.12694794
75190,0.016941888
75191,0.062951595
75192,0.05876794
75193,0.084661536
75194,0.10806747
75195,0.123938836
75196,0.031584643
75197,0.1118776
75198,0.27853563
75199,0.14804426
75200,0.040073026
75201,0.77521217
75202,0.09014424
75203,0.14224397
75204,0.049136333
75205,0.06308413
75206,0.12990019
75207,0.0872765
75208,0.03910691
75209,0.034213606
75210,0.27899402
75211,0.15810464
75212,0.064378
75213,0.03393817
75214,0.07729345
75215,0.20772734
75216,0.115839384
75217,0.25795573
75218,0.27327555
75219,0.1061111
75220,0.0657036
75221,0.023243802
75222,0.020265194
75223,0.03132827
75224,0.041460097
75225,0.062460266
75226,0.043012325
75227,0.4707463
75228,0.060812335
75229,0.042916622
75230,0.056711093
75231,0.11366613
75232,0.07520295
75233,0.043012325
75234,0.03132827
75235,0.19164418
75236,0.11772995
75237,0.1364876
75238,0.03393817
75239,0.04422894
75240,0.050880168
75241,0.12340899
75242,0.16987531
75243,0.008571557
75244,0.06539601
75245,0.26260352
75246,0.042916622
75247,0.16966704
75248,0.1870688
75249,0.11024485
75250,0.1399112
75251,0.1694044
75252,0.16796911
75253,0.15072083
75254,0.029953727
75255,0.092361525
75256,0.12568006
75257,0.03132827
75258,0.19473666
75259,0.45010367
75260,0.2628089
75261,0.13188356
75262,0.037693124
75263,0.042916622
75264,0.1821442
75265,0.04422894
75266,0.14281097
75267,0.114296995
75268,0.042916622
75269,0.08895669
75270,0.0762642
75271,0.031232562
75272,0.031232562
75273,0.089540415
75274,0.031232562
75275,0.033344675
75276,0.13689859
75277,0.08407081
75278,0.102295704
75279,0.03393817
75280,0.07188135
75281,0.042603206
75282,0.06329278
75283,0.004735004
75284,0.03279078
75285,0.03518593
75286,0.035805516
75287,0.057581224
75288,0.049516723
75289,0.022205915
75290,0.06871261
75291,0.22665912
75292,0.049225107
75293,0.034051396
75294,0.034408443
75295,0.07290526
75296,0.13224384
75297,0.08063568
75298,0.17140794
75299,0.014973277
75300,0.03393817
75301,0.17236319
75302,0.33098212
75303,0.031232562
75304,0.049516723
75305,0.032340877
75306,0.043302268
75307,1.2554373
75308,0.027683312
75309,0.15870374
75310,0.105236515
75311,0.03263429
75312,0.023107087
75313,0.26241064
75314,0.04343041
75315,0.032412484
75316,0.01022728
75317,0.16131854
75318,0.07793307
75319,0.14450003
75320,0.08541439
75321,0.15623866
75322,1.1625729
75323,0.062331714
75324,0.12396093
75325,0.03361463
75326,0.01175784
75327,0.032908555
75328,0.08715319
75329,0.19947466
75330,0.01175784
75331,0.09980217
75332,0.14913033
75333,0.05953856
75334,0.09500569
75335,0.07486513
75336,0.06611048
75337,0.16084014
75338,0.020526778
75339,0.119605616
75340,0.024632327
75341,0.06399179
75342,0.1617887
75343,0.08867362
75344,0.09229935
75345,0.05089559
75346,0.08748885
75347,0.18906318
75348,0.0852216
75349,0.040709842
75350,0.040754907
75351,0.02628328
75352,0.15770823
75353,0.111056596
75354,0.044245794
75355,0.033660598
75356,0.26548338
75357,0.06137564
75358,0.2681975
75359,0.087552465
75360,0.18749294
75361,0.060431886
75362,0.14379793
75363,0.3501995
75364,0.13985267
75365,0.040584862
75366,0.024682721
75367,0.066487215
75368,0.043081876
75369,0.05528039
75370,0.03920268
75371,0.031629708
75372,0.014202255
75373,0.0657993
75374,0.31581154
75375,0.16671869
75376,0.2687275
75377,0.2687275
75378,0.22270168
75379,0.030217776
75380,0.34530035
75381,0.3239548
75382,0.060294386
75383,0.070006594
75384,0.22121637
75385,0.4901246
75386,0.22207364
75387,0.11890752
75388,0.36339897
75389,0.0830842
75390,0.030808907
75391,0.0633841
75392,0.123347186
75393,0.89660615
75394,0.33677003
75395,0.06771285
75396,0.07540586
75397,0.06730422
75398,0.0627175
75399,0.03393817
75400,0.03393817
75401,0.031232562
75402,0.12956937
75403,0.10520816
75404,0.022979213
75405,0.14089498
75406,0.015978657
75407,0.22795992
75408,0.0872661
75409,0.11550447
75410,0.044898022
75411,0.2493242
75412,0.035549358
75413,0.05394938
75414,0.05412161
75415,0.2376579
75416,0.3440123
75417,0.041902922
75418,0.24486549
75419,0.02458069
75420,0.00020223169
75421,0.06574798
75422,0.16145107
75423,0.07877592
75424,0.07877592
75425,0.099269
75426,0.24535917
75427,0.29173374
75428,0.03393817
75429,0.15928677
75430,0.12050654
75431,0.118024394
75432,0.047973435
75433,0.16502221
75434,0.24022803
75435,0.114817224
75436,0.093592815
75437,0.37471208
75438,0.09665896
75439,0.092936665
75440,0.25359678
75441,0.06835554
75442,0.061228275
75443,0.03393817
75444,0.043281995
75445,0.034926947
75446,0.028037725
75447,0.06539601
75448,0.13985267
75449,0.107087895
75450,0.016982011
75451,0.16493472
75452,0.057237722
75453,0.026715582
75454,0.046415523
75455,0.03204164
75456,0.02347869
75457,0.027575228
75458,0.044329725
75459,0.05855707
75460,0.065346144
75461,0.1172224
75462,0.040408332
75463,0.11953209
75464,0.02628328
75465,0.03393817
75466,0.1174803
75467,0.096213594
75468,0.036991954
75469,0.036991954
75470,0.26162118
75471,0.031232562
75472,0.040903557
75473,0.16862033
75474,0.14260095
75475,0.03393817
75476,0.15994054
75477,0.0751413
75478,0.090482555
75479,0.05276137
75480,0.099221535
75481,0.08810298
75482,0.11019755
75483,0.46993932
75484,0.07381101
75485,0.13677303
75486,0.040903557
75487,0.06539601
75488,0.11114444
75489,0.045362033
75490,0.09275151
75491,0.16981192
75492,0.24361902
75493,0.06163139
75494,0.066568404
75495,0.031232562
75496,0.035205424
75497,0.03132827
75498,0.070388086
75499,0.014377135
75500,0.035117123
75501,0.10382993
75502,0.03261281
75503,0.015707912
75504,0.073282756
75505,0.1711806
75506,0.13145253
75507,0.047946084
75508,0.066568404
75509,0.031232562
75510,0.031232562
75511,0.06300826
75512,0.0460031
75513,0.27535638
75514,0.05383502
75515,0.042916622
75516,0.04061694
75517,0.033893105
75518,0.043012325
75519,0.043012325
75520,0.051014606
75521,0.024499182
75522,0.041189913
75523,0.09768879
75524,0.15771715
75525,0.09570846
75526,0.035117123
75527,0.02805103
75528,0.22558023
75529,0.09664336
75530,0.032321196
75531,0.18056539
75532,0.042916622
75533,0.039552964
75534,0.08486232
75535,0.12237914
75536,0.046255656
75537,0.12052066
75538,0.118752755
75539,0.11475052
75540,0.24631834
75541,0.037454862
75542,0.030808907
75543,0.13320707
75544,0.030808907
75545,0.07204699
75546,0.030808907
75547,0.18539947
75548,0.108197995
75549,0.17538293
75550,0.16906653
75551,0.16143513
75552,0.047999993
75553,0.07340024
75554,0.055376384
75555,0.05565471
75556,0.0705424
75557,0.046255656
75558,0.025094738
75559,0.043154262
75560,0.2148169
75561,0.020183338
75562,0.049110886
75563,0.13353992
75564,0.09644494
75565,0.015616214
75566,0.15609285
75567,0.10748311
75568,0.03243568
75569,0.13528407
75570,0.042916622
