image_id,healthy,multiple_diseases,rust,scab
Test_1619,0.020314650610089302,0.02114684134721756,0.0005521341226994991,0.9579864144325256
Test_1620,3.9612208638573065e-05,0.013231865130364895,0.9863772392272949,0.00035119763924740255
Test_1621,0.0041211009956896305,0.2652221620082855,0.0029626726172864437,0.727694034576416
Test_1622,0.8933560848236084,0.04738271236419678,0.002108704298734665,0.057152554392814636
Test_1623,0.0005779057973995805,0.0076086027547717094,0.00040628350689075887,0.9914072155952454
Test_1624,0.9815142750740051,0.0022778434213250875,0.000673009199090302,0.015534854494035244
Test_1625,0.014212599955499172,0.0021139916498214006,0.9812845587730408,0.002388957655057311
Test_1626,0.0030817820224910975,0.005767006427049637,0.991060197353363,9.096829307964072e-05
Test_1627,0.0063170175999403,0.6985785961151123,0.2898173928260803,0.005287050735205412
Test_1628,0.0008981229038909078,0.0024842778220772743,0.994881272315979,0.0017362382495775819
Test_1629,0.010276091285049915,0.23132377862930298,0.03942978382110596,0.7189703583717346
Test_1630,0.0004143555336049758,0.0009052807808038779,0.00034120558571885343,0.9983391990661621
Test_1631,0.0005414177294587716,0.0005970874283520971,0.998586251437664,0.00027524386426921413
Test_1632,0.0028858142904937267,0.0023392289876937866,0.9947717785835266,3.2041355098044733e-06
Test_1633,0.0009388120379298925,0.00024249138368759304,0.9986529350280762,0.00016569056606385857
Test_1634,0.0235750749707222,0.905867338180542,0.06016768515110016,0.01038995012640953
Test_1635,0.0012144403299316764,0.010794639587402344,0.9877084493637085,0.000282428169157356
Test_1636,0.02572553977370262,0.7477598786354065,0.22575731575489044,0.0007573216571472585
Test_1637,0.012764869257807732,0.02814640663564205,0.9583966135978699,0.0006921598687767982
Test_1638,0.9885193705558777,0.0024524382315576077,0.00048245617654174566,0.008545785211026669
Test_1639,0.00305837020277977,0.008100312203168869,0.0006094151176512241,0.9882318377494812
Test_1640,0.994218111038208,0.0008183324825949967,0.0005052193882875144,0.004458192270249128
Test_1641,0.012732462026178837,0.04344133287668228,0.0008385988767258823,0.9429875612258911
Test_1642,0.9960002303123474,0.000493664643727243,0.00032901106169447303,0.003177038626745343
Test_1643,0.025105562061071396,0.12634482979774475,0.8483491539955139,0.00020042034157086164
Test_1644,0.003478007158264518,0.08834421634674072,0.9068992733955383,0.0012785065919160843
Test_1645,0.011270157992839813,0.01693006046116352,0.9717221260070801,7.757623825455084e-05
Test_1646,0.025840267539024353,0.0008425979176536202,0.9732632040977478,5.391713420976885e-05
Test_1647,0.00044287482160143554,0.00032877232297323644,0.9973450303077698,0.0018833455396816134
Test_1648,0.000298484752420336,0.022521933540701866,0.975822925567627,0.0013567786663770676
Test_1649,0.0003083033348775643,0.000756129061395768,0.998672889471054,0.000262706734934909
Test_1650,0.0003560103359632194,0.5023326277732849,0.49709606170654297,0.00021531028323806822
Test_1651,0.0006822037394158542,0.0019040416227653623,0.08767605572938919,0.909737765789032
Test_1652,0.0012404818553477526,0.0038776169531047344,0.9945888519287109,0.00029313378036022186
Test_1653,0.0037895063869655132,0.02507026307284832,0.9683587551116943,0.0027814197819679976
Test_1654,0.008996669203042984,0.2701963186264038,0.7196247577667236,0.0011823315871879458
Test_1655,0.0007485004025511444,0.0016770482761785388,0.00038729392690584064,0.9971871972084045
Test_1656,0.00021626357920467854,0.018080927431583405,0.9815469980239868,0.00015575069119222462
Test_1657,0.9955474138259888,0.0002376057964283973,0.004067498259246349,0.00014750620175618678
Test_1658,0.010654134675860405,0.1201925203204155,0.8687765002250671,0.00037687827716581523
Test_1659,3.762150663533248e-05,0.003928598947823048,0.99562668800354,0.0004071431467309594
Test_1660,0.00042155460687354207,0.002884861081838608,0.00017948768800124526,0.9965141415596008
Test_1661,0.009096769616007805,0.005815026815980673,0.976134181022644,0.008954050950706005
Test_1662,0.9853675365447998,0.005965907126665115,0.0008734880830161273,0.007793125696480274
Test_1663,0.0011251629330217838,0.010880090296268463,0.9878246784210205,0.0001700905995676294
Test_1664,0.0016590142622590065,0.03501436859369278,0.0028426325879991055,0.9604840278625488
Test_1665,0.181720569729805,0.31800028681755066,0.4962741434574127,0.004005095921456814
Test_1666,0.005730772856622934,0.05165180191397667,0.9126719832420349,0.029945481568574905
Test_1667,0.9974619150161743,7.39103343221359e-05,4.8876492655836046e-05,0.0024152256082743406
Test_1668,0.00025476024280806086,0.00043749013367050794,0.00028343965355088585,0.9990242647528648
Test_1669,3.186357162121567e-06,0.17654165625572205,0.8209155201911926,0.0025397134013473988
Test_1670,0.0031552135478705168,0.016871601343154907,0.0012038550339639187,0.9787693023681641
Test_1671,0.00026413549880180653,0.000981050041737035,0.9984693645238876,0.00028540812157370967
Test_1672,0.015237551182508469,0.32122716307640076,0.003992598969489336,0.6595426797866821
Test_1673,0.004864231217652559,0.1362806260585785,0.008072858676314354,0.8507822751998901
Test_1674,0.0007902582874521613,0.07450946420431137,0.0016929475823417306,0.9230073094367981
Test_1675,0.9977229237556458,0.0003913146210834384,0.0005885206628590822,0.0012972761178389192
Test_1676,0.2240189015865326,0.41087403893470764,0.010672440752387047,0.35443463921546936
Test_1677,0.01737743802368641,0.014453419484198093,0.0004133917100261897,0.9677556753158569
Test_1678,0.0009414944215677679,0.003172527998685837,0.9958052635192871,8.078115934040397e-05
Test_1679,0.0008369986899197102,0.011496743187308311,0.0008808979764580727,0.986785352230072
Test_1680,0.0025476894807070494,0.03422435745596886,0.0007027134415693581,0.9625252485275269
Test_1681,0.046945471316576004,0.5008969902992249,0.022354930639266968,0.4298025667667389
Test_1682,0.004562756512314081,0.026915259659290314,0.9674876928329468,0.0010343509493395686
Test_1683,0.0007266661850735545,0.007368969731032848,0.9889863729476929,0.0029180897399783134
Test_1684,0.9972836971282959,0.00039161561289802194,0.00019285317102912813,0.002131897956132889
Test_1685,0.9986793398857117,0.00020816207688767463,5.6380784371867776e-05,0.0010560520458966494
Test_1686,0.9080579280853271,0.014342167414724827,0.0013698939001187682,0.07623012363910675
Test_1687,0.03837354853749275,0.7622218132019043,0.08359051495790482,0.11581401526927948
Test_1688,0.0016513513401150703,0.0003437093400862068,0.9980016350746155,3.3393350804544752e-06
Test_1689,0.9731298685073853,0.016135813668370247,0.006283381953835487,0.004450998269021511
Test_1690,0.018470523878932,0.026321593672037125,0.0016850880347192287,0.9535227417945862
Test_1691,0.009058114141225815,0.8397752046585083,0.009864662773907185,0.1413019895553589
Test_1692,0.027884352952241898,0.07457506656646729,0.8961896300315857,0.00135103112552315
Test_1693,0.0011558561818674207,0.0016898452304303646,0.0001421475171810016,0.9970121383666992
Test_1694,0.007844258099794388,0.04373521730303764,0.9331180453300476,0.015302395448088646
Test_1695,7.359812116192188e-06,0.0051667592488229275,0.9928190112113953,0.002006838796660304
Test_1696,0.005378485191613436,0.2184184342622757,0.012873788364231586,0.763329267501831
Test_1697,0.0004581900720950216,0.0009752550395205617,0.9984831213951111,8.341301145264879e-05
Test_1698,0.030201872810721397,0.14103008806705475,0.7018451690673828,0.1269228309392929
Test_1699,0.0022866034414619207,0.011435029096901417,0.00022288932814262807,0.9860554933547974
Test_1700,0.9949260950088501,0.00011798688501585275,9.967322694137692e-05,0.004856261424720287
Test_1701,0.1566665768623352,0.21710242331027985,0.6257972121238708,0.00043377868132665753
Test_1702,0.0021574636921286583,0.03683745861053467,0.9465012550354004,0.014503837563097477
Test_1703,0.12261247634887695,0.07984759658575058,0.7791715264320374,0.018368354067206383
Test_1704,0.9730928540229797,0.006215725094079971,0.0007920432253740728,0.019899440929293633
Test_1705,5.0924729293910787e-05,0.015895165503025055,0.9839074611663818,0.00014644749171566218
Test_1706,0.005681273993104696,0.00804185401648283,0.000673196162097156,0.9856036901473999
Test_1707,0.08981721103191376,0.019754832610487938,0.87546706199646,0.01496082916855812
Test_1708,5.842993573423882e-07,0.01380156446248293,0.983156144618988,0.003041681367903948
Test_1709,0.005842771381139755,0.6522554159164429,0.3338371813297272,0.0080646313726902
Test_1710,0.0004329119254543912,0.0006639751162438188,0.9986344233751296,0.00026869072617228087
Test_1711,0.17962870001792908,0.17944225668907166,0.2055119276046753,0.43541717529296875
Test_1712,0.0024995747953653336,0.003848036052659154,0.9936395287513733,1.2927178431709763e-05
Test_1713,0.00037676512483449185,0.0009405729051213712,0.9982763195037841,0.0004063540961506078
Test_1714,0.0655045136809349,0.34947332739830017,0.014767445623874664,0.5702546834945679
Test_1715,0.00014015889610163867,0.0023681754246354103,0.0006308439769782126,0.9968608617782593
Test_1716,0.9942454695701599,0.0007398990564979613,0.0002897017984651029,0.0047249444760382175
Test_1717,0.001872317516244948,0.004020399879664183,0.0003236310149077326,0.9937835931777954
Test_1718,0.9973692893981934,0.0001658725959714502,0.00010447993554407731,0.00236026500351727
Test_1719,0.0010279195848852396,0.0007835812284611166,0.9981746673583984,1.3839783605362754e-05
Test_1720,0.0006213279583316762,0.0007124421040352899,0.9983341972827912,0.0003319934330356773
Test_1721,0.0030903059523552656,0.00865020602941513,0.9874320030212402,0.0008274844149127603
Test_1722,0.0012446580221876502,0.08475883305072784,0.9134385585784912,0.0005579247372224927
Test_1723,0.007764244452118874,0.01684585027396679,0.9668612480163574,0.008528703823685646
Test_1724,0.009919214993715286,0.00048158998833969235,0.9895774126052856,2.1826997908647172e-05
Test_1725,0.0002974663220811635,0.0027015535160899162,0.9962393045425415,0.0007616513757966459
Test_1726,0.01277519017457962,0.027267737314105034,0.0023849732242524624,0.9575720429420471
Test_1727,0.9987828135490417,0.00018006347818300128,0.0001250240602530539,0.0009121649782173336
Test_1728,0.028982486575841904,0.9361650347709656,0.025910811498761177,0.008941625244915485
Test_1729,6.9436778176168445e-06,0.001324982731603086,0.9983256459236145,0.0003424412861932069
Test_1730,0.9966193437576294,0.0011331419227644801,0.00046211868175305426,0.0017853128956630826
Test_1731,0.0010341694578528404,0.056256577372550964,0.9426814317703247,2.788144956866745e-05
Test_1732,6.217521149665117e-05,0.0006942396867088974,0.9989023208618164,0.0003412881342228502
Test_1733,0.015373417176306248,0.8271538615226746,0.011950838379561901,0.14552189409732819
Test_1734,9.379787661600858e-05,0.024955876171588898,0.952965259552002,0.02198512852191925
Test_1735,0.00031136232428252697,0.0014941742410883307,0.9981841444969177,1.0346891031076666e-05
Test_1736,0.0004614299687091261,0.0010728880297392607,0.9983841180801392,8.148098277160898e-05
Test_1737,0.012000871822237968,0.8965598940849304,0.025057632476091385,0.06638164818286896
Test_1738,0.0010376322316005826,0.0011776300380006433,6.189656414790079e-05,0.9977228045463562
Test_1739,0.0003395168168935925,0.00910861510783434,0.9903852939605713,0.00016657447849866003
Test_1740,0.0035617942921817303,0.035443663597106934,0.9564692378044128,0.0045253499411046505
Test_1741,0.004539782181382179,0.004133766982704401,0.0004411033296491951,0.990885317325592
Test_1742,4.815835927729495e-05,0.007872732356190681,0.9914246797561646,0.0006543782656081021
Test_1743,0.010158004239201546,0.07551324367523193,0.9032472372055054,0.011081542819738388
Test_1744,0.001635158434510231,0.0024757953360676765,0.9945688247680664,0.0013202358968555927
Test_1745,0.0004139506389619782,0.0005149219601589721,0.9988025190234184,0.0002685854756618937
Test_1746,0.008244379423558712,0.8623871803283691,0.12528949975967407,0.004078958183526993
Test_1747,0.002767541678622365,0.03656785562634468,0.0011643532197922468,0.9595001935958862
Test_1748,0.021867208182811737,0.3951563239097595,0.5826295614242554,0.00034697537194006145
Test_1749,0.0012868508929386735,0.06592922657728195,0.9325879216194153,0.00019600418454501778
Test_1750,0.008201943710446358,0.008922739885747433,0.0011599938152357936,0.9817153215408325
Test_1751,0.005769454408437014,0.0034615090116858482,0.0004764825280290097,0.9902925491333008
Test_1752,0.9979821443557739,0.00022371405793819577,0.001154008787125349,0.0006402285653166473
Test_1753,0.9938710927963257,0.0019000641768798232,0.0009643131052143872,0.0032645119354128838
Test_1754,0.9986817240715027,0.00011519182589836419,0.00015380581317003816,0.0010491652647033334
Test_1755,0.0001293122913921252,0.05500108748674393,0.941665530204773,0.0032041440717875957
Test_1756,0.001368931494653225,0.7209783792495728,0.2756688594818115,0.00198386306874454
Test_1757,0.001283391029573977,0.0014897410292178392,0.00020370911806821823,0.9970231652259827
Test_1758,0.9972467422485352,0.000685602193698287,0.000493041705340147,0.0015747450524941087
Test_1759,0.0074958642944693565,0.018241947516798973,0.0014964680885896087,0.9727656841278076
Test_1760,0.005110797472298145,0.22778166830539703,0.7594179511070251,0.007689576596021652
Test_1761,0.9902522563934326,0.0003278828226029873,5.5048800277290866e-05,0.009364832192659378
Test_1762,0.0761513039469719,0.05389472469687462,0.0018795299110934138,0.8680744767189026
Test_1763,4.048211792451184e-07,0.003450368531048298,0.9962624907493591,0.00028672919142991304
Test_1764,0.0004396665026433766,0.000719940522685647,0.9986523985862732,0.00018801387341227382
Test_1765,0.32922565937042236,0.034454941749572754,0.001062914845533669,0.6352565288543701
Test_1766,0.876331627368927,0.09358164668083191,0.014388587325811386,0.01569809392094612
Test_1767,0.0002039862156379968,0.0011905733263120055,0.9985461235046387,5.9361507737776265e-05
Test_1768,0.0018231632420793176,0.008920270949602127,0.9884114861488342,0.0008451085886918008
Test_1769,0.9951777458190918,0.0003034875844605267,0.00012317244545556605,0.004395647440105677
Test_1770,0.00559028796851635,0.034274887293577194,0.001188770867884159,0.9589460492134094
Test_1771,0.04840612784028053,0.23961400985717773,0.6454587578773499,0.06652111560106277
Test_1772,0.00022945126693230122,0.16628317534923553,0.833282470703125,0.00020489880989771336
Test_1773,0.0003458131104707718,0.47192883491516113,0.027189509943127632,0.5005358457565308
Test_1774,0.9985937476158142,0.00011093775538029149,0.00011977433314314112,0.00117549579590559
Test_1775,0.0005258515593595803,0.030816126614809036,0.9659312963485718,0.0027266968972980976
Test_1776,0.006154605187475681,0.07767854630947113,0.0009684686083346605,0.9151983857154846
Test_1777,0.0003518428129609674,0.006309828255325556,0.9899393916130066,0.0033989157527685165
Test_1778,0.9967873096466064,0.00025024599744938314,0.00011894921772181988,0.002843548310920596
Test_1779,0.08335229754447937,0.1535843014717102,0.7483106255531311,0.014752734452486038
Test_1780,0.019655363634228706,0.5258325338363647,0.45414766669273376,0.0003644435200840235
Test_1781,0.009497281163930893,0.7784514427185059,0.2113228589296341,0.0007284471648745239
Test_1782,0.0003232506278436631,0.0078056384809315205,0.983672559261322,0.008198549039661884
Test_1783,0.015805251896381378,0.2601749300956726,0.6964821815490723,0.027537589892745018
Test_1784,0.0009983069030568004,0.004503641743212938,0.9937726855278015,0.0007254018564708531
Test_1785,0.0006987134693190455,0.0014140435960143805,0.00013592041796073318,0.9977512955665588
Test_1786,0.8831677436828613,0.02199828438460827,0.0026926796417683363,0.09214125573635101
Test_1787,0.000946694752201438,0.020245511084794998,0.0004445840895641595,0.9783631563186646
Test_1788,0.9781551957130432,0.002281325636431575,0.00023594667436555028,0.01932753622531891
Test_1789,0.9885332584381104,0.0009039540309458971,0.0002735295856837183,0.010289338417351246
Test_1790,0.9791232347488403,0.003158754203468561,0.000465065473690629,0.017252909019589424
Test_1791,0.9965893030166626,0.00019126181723549962,6.904764450155199e-05,0.003150439355522394
Test_1792,0.002640788909047842,0.002597908955067396,0.993743360042572,0.0010179628152400255
Test_1793,0.00020322456839494407,0.01019205804914236,0.9894075989723206,0.00019714358495548368
Test_1794,0.000673206290230155,0.0011962833814322948,0.9980782270431519,5.2203940867912024e-05
Test_1795,0.8721131682395935,0.026629725471138954,0.059482138603925705,0.04177488759160042
Test_1796,5.8860459830611944e-05,0.369368314743042,0.6303675174713135,0.00020533095812425017
Test_1797,0.0005003089900128543,0.008529962040483952,0.975059986114502,0.015909714624285698
Test_1798,0.9985517859458923,0.0003172216529492289,0.00012977943697478622,0.0010012726997956634
Test_1799,0.0001680260174907744,0.0011697298614308238,7.997667125891894e-05,0.9985822439193726
Test_1800,0.9944493770599365,0.0005486276932060719,0.0005297291791066527,0.004472323227673769
Test_1801,0.21093031764030457,0.7151704430580139,0.01940345950424671,0.054495807737112045
Test_1802,0.0003835308307316154,0.001250790199264884,0.9983603358268738,5.353556389309233e-06
Test_1803,0.06399091333150864,0.2263461947441101,0.6653164625167847,0.044346485286951065
Test_1804,0.0003111481200903654,0.03678710386157036,0.9626463651657104,0.0002555035171099007
Test_1805,0.9985424280166626,5.8425208408152685e-05,3.8147118175402284e-05,0.0013610591413453221
Test_1806,0.00013535657490137964,0.008846709504723549,0.0002906096924562007,0.9907273054122925
Test_1807,0.526665449142456,0.006535273045301437,0.0009859784040600061,0.4658133089542389
Test_1808,0.0007933320594020188,0.009372681379318237,0.0006283420952968299,0.9892055988311768
Test_1809,0.9988131180405616,0.0003162828754284419,0.00028942166225533585,0.000581126566423336
Test_1810,0.0028510482516139746,0.7907013893127441,0.20457196235656738,0.0018756065983325243
Test_1811,0.18804489076137543,0.02047920413315296,0.0007901272037997842,0.7906858325004578
Test_1812,1.410293498338433e-05,0.0010832417756319046,0.9988265633583069,7.60588445700705e-05
Test_1813,0.001130386022850871,0.002346714958548546,0.0004431939742062241,0.9960797429084778
Test_1814,0.010759714990854263,0.08084146678447723,0.907177746295929,0.0012210559798404574
Test_1815,0.0024587810039520264,0.00045358925126492977,0.9970375299453735,5.0210077461088076e-05
Test_1816,2.6531899493420497e-05,0.0012621685164049268,0.9985818862915039,0.00012938787403982133
Test_1817,0.006547333672642708,0.1289665848016739,0.002136054215952754,0.8623499870300293
Test_1818,0.007112715393304825,0.010438496246933937,0.9823441505432129,0.00010467044921824709
Test_1819,0.9969137907028198,0.00021627637033816427,0.00012005479948129505,0.0027498973067849874
Test_1820,0.0015923555474728346,0.018658800050616264,0.00047632373753003776,0.9792725443840027
