image_id,healthy,multiple_diseases,rust,scab
Test_1528,1.671041718509514e-05,0.00035547008155845106,7.208924216683954e-06,0.9996205568313599
Test_1529,2.8249251045053825e-06,3.112016202067025e-05,0.9999374151229858,2.857165782188531e-05
Test_1530,0.9951969981193542,0.0018754228949546814,0.0008170733926817775,0.002110602566972375
Test_1531,0.0003874179383274168,0.001821058103814721,0.9977572560310364,3.428815398365259e-05
Test_1532,0.9014807939529419,0.0021712076850235462,0.0007809053640812635,0.0955669954419136
Test_1533,0.03547779470682144,0.005734655074775219,0.9582118391990662,0.0005757486796937883
Test_1534,2.6598541808198206e-05,0.9784689545631409,0.02057340182363987,0.0009310300229117274
Test_1535,0.00046549260150641203,0.02045910432934761,0.9780323505401611,0.001043042284436524
Test_1536,1.6800753144252667e-07,0.9949871301651001,0.005012775305658579,1.57658242017078e-08
Test_1537,2.2616800379182678e-06,5.726685776608065e-05,1.1994246733593172e-06,0.9999393224716187
Test_1538,0.000990173313766718,2.000598942686338e-05,0.9989849925041199,4.782814357895404e-06
Test_1539,0.0009031671797856688,0.00011304129293421283,0.998978853225708,5.012879228161182e-06
Test_1540,5.826931374031119e-05,0.03834402188658714,0.0003391348000150174,0.9612586498260498
Test_1541,3.715799903147854e-05,0.0006165506201796234,7.694071427977178e-06,0.9993385672569275
Test_1542,0.006488638464361429,0.6409506797790527,0.3123564124107361,0.040204308927059174
Test_1543,8.613782824795635e-07,0.0004821542534045875,0.9995167255401611,2.2407738242691266e-07
Test_1544,0.007114555221050978,0.8494464159011841,0.015055153518915176,0.12838391959667206
Test_1545,1.236860271092155e-06,6.0720126384694595e-06,8.587358024669811e-07,0.999991774559021
Test_1546,0.9954572916030884,0.002118511125445366,0.0016971686854958534,0.0007270349306054413
Test_1547,0.9985389709472656,0.00048619878361932933,0.0005971798673272133,0.0003776676021516323
Test_1548,0.0003349666076246649,0.016824660822749138,0.001744844252243638,0.9810954928398132
Test_1549,4.898256065644091e-06,5.1730050472542644e-05,1.6116453025460942e-06,0.9999417066574097
Test_1550,7.443171057275322e-07,0.000205635282327421,2.34827393796877e-06,0.9997913241386414
Test_1551,3.104082964000554e-07,3.522690894897096e-05,6.441250093303097e-07,0.9999637603759766
Test_1552,4.510012274749897e-07,0.00010214503708994016,7.139208264561603e-07,0.9998966455459595
Test_1553,1.11894951260183e-05,0.0008629774674773216,1.0097824088006746e-05,0.9991157650947571
Test_1554,6.714725168421865e-05,0.00256013753823936,0.9973522424697876,2.0494286218308844e-05
Test_1555,0.0005594311514869332,0.03530462831258774,0.0006661604274995625,0.9634698033332825
Test_1556,2.649321686476469e-06,9.498372673988342e-05,0.9999023675918579,5.554889881409508e-09
Test_1557,3.138860483886674e-05,0.002742588287219405,0.00051673169946298,0.9967092275619507
Test_1558,9.443834642297588e-06,0.00016791641246527433,0.999380350112915,0.0004422420170158148
Test_1559,0.0006508532096631825,0.0001425810478394851,0.9992054104804993,1.2221835277159698e-06
Test_1560,0.9957408905029297,0.001376065076328814,0.00033276871545240283,0.0025502988137304783
Test_1561,4.432744390214793e-06,0.0005963027360849082,7.463910151273012e-05,0.9993246793746948
Test_1562,0.0016537285409867764,0.08858155459165573,0.9096063375473022,0.0001584332640049979
Test_1563,1.08978083517286e-05,0.00018696852202992886,0.9996306896209717,0.00017145960009656847
Test_1564,0.0023594764061272144,0.699042797088623,0.298566609621048,3.107742304564454e-05
Test_1565,8.985688509710599e-06,0.009854068979620934,0.9901358485221863,1.0775542023111484e-06
Test_1566,2.894986891988083e-06,1.775919554347638e-05,3.0757285003346624e-06,0.9999762773513794
Test_1567,5.058098849985981e-06,3.287971412646584e-05,0.9999591112136841,3.0272931326180696e-06
Test_1568,1.5691650787630351e-06,3.3665677619865164e-05,0.9999642372131348,5.341891551324807e-07
Test_1569,0.00012837797112297267,0.0034413556568324566,0.9959014058113098,0.0005288944812491536
Test_1570,1.3646756997331977e-05,0.0013702019350603223,8.785028330748901e-05,0.998528242111206
Test_1571,1.4149690287013073e-05,0.0026051041204482317,0.9973783493041992,2.4268010747618973e-06
Test_1572,0.00023824341769795865,2.5990821086452343e-05,0.9997356534004211,1.159948368467667e-07
Test_1573,1.0890389603446238e-05,0.0016641151160001755,0.9983215928077698,3.274047230661381e-06
Test_1574,0.017276858910918236,0.12971387803554535,0.8512513637542725,0.001757852965965867
Test_1575,7.2881393862189725e-06,0.0348668172955513,0.9651190042495728,6.906486760271946e-06
Test_1576,0.9939848780632019,0.0030586025677621365,0.0006570054101757705,0.002299434272572398
Test_1577,3.4567626698844833e-06,0.02422092668712139,0.9757625460624695,1.3160875823814422e-05
Test_1578,0.00015881977742537856,0.026465674862265587,0.9731727242469788,0.00020280163153074682
Test_1579,0.9986769556999207,0.0006115481955930591,0.00028550627757795155,0.0004259564448148012
Test_1580,0.999445378780365,0.00017158254922833294,0.00021097064018249512,0.0001720436121104285
Test_1581,1.9534379589458695e-06,0.00040265219286084175,3.3388182600901928e-06,0.999592125415802
Test_1582,0.0003088724915869534,0.0002665899519342929,0.9994179010391235,6.6540696934680454e-06
Test_1583,0.006862564478069544,2.195698834839277e-05,0.9931154847145081,4.884314463993178e-08
Test_1584,0.0004369060625322163,0.005470829084515572,0.003134151455014944,0.9909580945968628
Test_1585,3.171433854731731e-05,0.0008590702782385051,0.9990563988685608,5.276946467347443e-05
Test_1586,0.0002641385653987527,0.0003860458673443645,0.9992629885673523,8.685836655786261e-05
Test_1587,0.0008047301089391112,0.001281939446926117,0.9977083206176758,0.00020507635781541467
Test_1588,0.965078592300415,0.0030771794263273478,0.03173130005598068,0.0001130145465140231
Test_1589,1.2819323274015915e-05,0.004985008854418993,0.994996190071106,5.907715603825636e-06
Test_1590,1.5234574490818886e-08,0.9998171925544739,0.00018273090245202184,8.498249570720873e-08
Test_1591,0.3073869049549103,0.11546414345502853,0.0043137227185070515,0.5728352069854736
Test_1592,0.8871884346008301,0.009049437008798122,0.0023575504310429096,0.10140460729598999
Test_1593,8.873730621417053e-06,3.314673813292757e-05,7.081910098349908e-06,0.9999508857727051
Test_1594,1.5829682524781674e-06,0.0005233978154137731,5.252205937722465e-06,0.9994698166847229
Test_1595,0.00021132447000127286,0.9866511821746826,0.013075130060315132,6.23558516963385e-05
Test_1596,0.9990898370742798,0.00028941978234797716,0.0005046812002547085,0.00011607429769355804
Test_1597,7.939136594359297e-06,0.0012891339138150215,0.998688280582428,1.4597795598092489e-05
Test_1598,0.00011025086132576689,0.2378731369972229,0.0004983600229024887,0.7615182399749756
Test_1599,0.006377595942467451,0.00397459277883172,0.9892940521240234,0.0003538485907483846
Test_1600,0.999237060546875,4.838260792894289e-05,0.0006869066855870187,2.762821713986341e-05
Test_1601,1.0298631423211191e-05,2.4139260858646594e-05,2.7697858513420215e-06,0.9999628067016602
Test_1602,0.857002854347229,0.08330099284648895,0.05461323633790016,0.005082849878817797
Test_1603,3.11383672624288e-07,2.3754826088406844e-06,0.9999949932098389,2.215667564087198e-06
Test_1604,1.1871833294208045e-06,2.400087942078244e-05,0.9999748468399048,2.695192691248849e-08
Test_1605,7.526777153543662e-06,0.00032601531711407006,1.0450931767991278e-05,0.9996559619903564
Test_1606,0.002038427162915468,0.015870247036218643,0.9785799980163574,0.0035113291814923286
Test_1607,0.032790303230285645,0.021689018234610558,0.001391131430864334,0.9441295266151428
Test_1608,0.0001583280391059816,0.003639211878180504,0.9962016940116882,7.450929615515633e-07
Test_1609,2.8471549740061164e-05,0.8867276906967163,0.11323115229606628,1.2711643648799509e-05
Test_1610,0.9996696710586548,7.675704546272755e-05,0.00021271684090606868,4.09279964515008e-05
Test_1611,6.421375019272091e-06,0.0008646596688777208,3.929939339286648e-05,0.9990895986557007
Test_1612,9.312692554885871e-07,0.00047566945431753993,0.9993940591812134,0.0001293256354983896
Test_1613,2.1203008770953602e-07,0.9971919655799866,0.0028073559515178204,4.1921586557691626e-07
Test_1614,0.000265899725491181,0.6738340258598328,0.31575578451156616,0.010144355706870556
Test_1615,1.91087292478187e-06,2.447550832584966e-05,3.8662997212668415e-06,0.9999697208404541
Test_1616,5.5035441619111225e-05,3.635363100329414e-05,0.9999076128005981,9.210586426888767e-07
Test_1617,0.0014971384080126882,0.021060775965452194,0.9700403213500977,0.007401717361062765
Test_1618,0.0027234130539000034,0.0022608363069593906,6.405696331057698e-05,0.9949517250061035
Test_1619,8.540389899280854e-06,0.00045672868145629764,1.1423097021179274e-05,0.9995232820510864
Test_1620,1.8580958283109794e-07,2.9717701181652956e-05,0.9999650716781616,4.989802619093098e-06
Test_1621,7.873490176280029e-06,0.0007429311517626047,1.0196474704571301e-06,0.9992480874061584
Test_1622,0.709831714630127,0.013978428207337856,0.0007679737755097449,0.2754218578338623
Test_1623,1.7277847064178786e-06,0.00018031723448075354,2.4801777271932224e-06,0.9998155236244202
Test_1624,0.9976810216903687,0.0004662443825509399,0.0005520762642845511,0.0013006033841520548
Test_1625,0.00026521083782427013,9.212939039571211e-05,0.9995107650756836,0.0001319013099418953
Test_1626,3.935869608540088e-05,0.01010139100253582,0.9898570775985718,2.3007116851658793e-06
Test_1627,0.0010467582615092397,0.809995710849762,0.18793094158172607,0.0010265130549669266
Test_1628,5.0329465011600405e-05,0.0005717329913750291,0.9992033839225769,0.00017459069204051048
Test_1629,1.2293429790588561e-05,0.005293885711580515,3.287813160568476e-05,0.9946609139442444
Test_1630,8.267318918342426e-08,1.5465307114936877e-06,1.2413923400345084e-07,0.9999982118606567
Test_1631,9.95333721220959e-07,1.7883819964481518e-05,0.9999797344207764,1.4286132454799372e-06
Test_1632,0.00031734086223877966,2.277155545016285e-05,0.9996589422225952,1.0014221061283024e-06
Test_1633,6.627483344345819e-07,2.2879823518451303e-05,0.9999542236328125,2.2261916456045583e-05
Test_1634,4.982346695214801e-07,0.9909290671348572,0.009070441126823425,5.263990487947012e-08
Test_1635,9.216374019160867e-05,0.000265725509962067,0.9996384382247925,3.7531633552134736e-06
Test_1636,3.653524572655442e-06,0.9709402322769165,0.029055986553430557,7.474622520931007e-08
Test_1637,0.0007354858098551631,0.001206861692480743,0.9980567097663879,9.828820566326613e-07
Test_1638,0.997539758682251,0.0013695923844352365,0.0006913172546774149,0.00039949751226231456
Test_1639,2.3418904675054364e-05,0.0005526421591639519,2.146123006241396e-05,0.9994025230407715
Test_1640,0.995316743850708,0.0008396779885515571,0.0007310936343856156,0.003112438600510359
Test_1641,4.48331320512807e-06,2.9175660529290326e-05,1.5438456557603786e-06,0.9999648332595825
Test_1642,0.9989118576049805,0.00023810476704966277,0.00020271772518754005,0.000647351611405611
Test_1643,0.004020185675472021,0.04936228320002556,0.946616530418396,9.932940656653955e-07
Test_1644,1.6581136151216924e-05,0.060346659272909164,0.9396184086799622,1.8419452317175455e-05
Test_1645,6.428171218431089e-06,9.646275429986417e-06,0.9999839067459106,4.020741961596741e-09
Test_1646,0.0012719148071482778,0.0002883677661884576,0.998400866985321,3.8760612369515e-05
Test_1647,3.218118581571616e-05,0.00023464226978830993,0.987930417060852,0.011802696622908115
Test_1648,6.565808689629193e-06,0.0019052540883421898,0.9980838298797607,4.409390840010019e-06
Test_1649,3.993777681898791e-06,0.00011430608719820157,0.9998816251754761,1.5051689672418433e-07
Test_1650,0.00018818803073372692,0.4236565828323364,0.5761292576789856,2.596077320049517e-05
Test_1651,8.298517786897719e-05,0.0003520711907185614,0.027966031804680824,0.9715988636016846
Test_1652,3.470189039944671e-05,0.00040253574843518436,0.9995618462562561,9.185807812173152e-07
Test_1653,1.119006446970161e-05,0.001652413047850132,0.998336136341095,1.8626421649514668e-07
Test_1654,0.0004026831011287868,0.01963919587433338,0.9798526763916016,0.00010541949450271204
Test_1655,5.848361297466909e-07,6.3706211221870035e-06,3.9338476653938415e-07,0.9999926090240479
Test_1656,1.1845187373182853e-06,0.00044179600081406534,0.9995142221450806,4.275005267118104e-05
Test_1657,0.9777547717094421,0.0008720206678844988,0.021306540817022324,6.668431888101622e-05
Test_1658,8.800196519587189e-05,0.09320591390132904,0.9067050814628601,9.722506320031243e-07
Test_1659,9.818373882808373e-07,7.379567250609398e-05,0.9998762607574463,4.8949634219752625e-05
Test_1660,8.931851880333852e-07,4.307651397539303e-05,2.616959591250634e-07,0.9999557733535767
Test_1661,0.0002815029874909669,0.0008025873103179038,0.987815260887146,0.011100634932518005
Test_1662,0.9887413382530212,0.005201296880841255,0.005433463491499424,0.0006239544600248337
Test_1663,1.4794652997807134e-05,0.0002679615863598883,0.9997097849845886,7.4094523370149545e-06
Test_1664,4.106183041585609e-05,0.0010568988509476185,0.0001488985144533217,0.9987531900405884
Test_1665,0.002269245218485594,0.2072198987007141,0.7900550961494446,0.00045578833669424057
Test_1666,0.001112622325308621,0.0227502528578043,0.9759767651557922,0.000160288589540869
Test_1667,0.9990873336791992,0.00022278717369772494,0.0001489300193497911,0.0005409829318523407
Test_1668,5.86670712010573e-09,4.5977969875821145e-07,3.2148207651516714e-08,0.9999995231628418
Test_1669,1.8790464082485414e-06,0.052734360098838806,0.9471427798271179,0.00012095760030206293
Test_1670,1.43253519127029e-05,0.00035422263317741454,6.3033439801074564e-06,0.9996250867843628
Test_1671,1.2733616472360154e-07,1.0320064575353172e-05,0.9999895095825195,3.8280024483583475e-08
Test_1672,5.601673365163151e-06,0.000609717215411365,6.0989805206190795e-06,0.9993785619735718
Test_1673,1.4735389413544908e-05,0.002682173391804099,2.8875181669718586e-05,0.9972742199897766
Test_1674,1.4282587699199212e-06,0.00012486468767747283,1.984043819902581e-06,0.9998717308044434
Test_1675,0.9979642629623413,0.000247178744757548,0.0016729793278500438,0.00011554703087313101
Test_1676,0.005408525001257658,0.14383524656295776,0.0017409633146598935,0.8490152955055237
Test_1677,0.0001074740503099747,0.0008106399909593165,3.963026301789796e-06,0.9990779161453247
Test_1678,2.033519012911711e-05,0.0008443522383458912,0.9991288781166077,6.482531262008706e-06
Test_1679,9.633074114390183e-06,9.863919694907963e-05,1.180735034722602e-05,0.9998799562454224
Test_1680,3.2624575396766886e-07,5.607237108051777e-05,2.402952929969615e-07,0.9999433755874634
Test_1681,0.0009698073263280094,0.10836756229400635,0.0005895960493944585,0.8900730013847351
Test_1682,5.194382174522616e-05,0.0005434246268123388,0.9994041919708252,4.790443881574902e-07
Test_1683,6.857727385067847e-06,0.004602035041898489,0.9880672693252563,0.007323862053453922
Test_1684,0.996749758720398,0.000747070531360805,0.0008187401108443737,0.0016844897763803601
Test_1685,0.9948567152023315,0.0035529329907149076,0.0005344059900380671,0.0010560184018686414
Test_1686,0.6034058332443237,0.060135193169116974,0.0027321947272866964,0.3337268531322479
Test_1687,0.0013414898421615362,0.6914964318275452,0.3052431643009186,0.0019189054146409035
Test_1688,3.4253923786309315e-06,1.6892223356990144e-05,0.9999797344207764,5.655474311083708e-09
Test_1689,0.9730038642883301,0.016233371570706367,0.010344724170863628,0.0004178888921160251
Test_1690,3.226615081075579e-05,0.00040725909639149904,3.17221310979221e-05,0.9995287656784058
Test_1691,3.447502604103647e-05,0.8359336853027344,0.00048265213263221085,0.1635492444038391
Test_1692,1.54366944116191e-06,3.715190905495547e-05,0.999961256980896,7.765929233016777e-09
Test_1693,1.0820108400366735e-06,6.11251880400232e-06,2.5648270707279153e-07,0.9999924898147583
Test_1694,7.953606109367684e-05,0.005277714692056179,0.9940748810768127,0.0005678979796357453
Test_1695,3.650150688372378e-07,0.0006333893397822976,0.9993239641189575,4.2305800889153033e-05
Test_1696,0.0027082457672804594,0.07806552201509476,0.0009783691493794322,0.9182478189468384
Test_1697,2.4289271095767617e-05,0.0003482756728772074,0.9996272325515747,2.4021886702030315e-07
Test_1698,0.004942266270518303,0.19157487154006958,0.5745115876197815,0.22897125780582428
Test_1699,2.943448293990514e-07,4.1629336919868365e-06,1.0005241790622676e-07,0.9999954700469971
Test_1700,0.9970788955688477,0.0010760597651824355,0.0008498536190018058,0.0009952428517863154
Test_1701,5.582279118243605e-05,0.08137330412864685,0.918570876121521,3.9980651678206414e-08
Test_1702,0.0007758465362712741,0.0037238593213260174,0.9938212037086487,0.0016791048692539334
Test_1703,0.005995140410959721,0.014596763998270035,0.9624190330505371,0.016989026218652725
Test_1704,0.9918749928474426,0.003164296504110098,0.0006526701035909355,0.00430808262899518
Test_1705,5.129217697685817e-06,0.008844142779707909,0.9911131262779236,3.7617686757585034e-05
Test_1706,2.357665289309807e-05,0.00047844709479250014,2.159512041544076e-05,0.9994763731956482
Test_1707,0.0036214583087712526,0.00023871248413342983,0.9955669045448303,0.0005729019758291543
Test_1708,3.382963768672198e-06,0.005614532623440027,0.9640059471130371,0.03037620335817337
Test_1709,8.153178896463942e-06,0.9872675538063049,0.012700725346803665,2.3630194846191444e-05
Test_1710,7.294480838027084e-06,0.0001744122855598107,0.999816358089447,1.932472741827951e-06
Test_1711,0.009245626628398895,0.020599545910954475,0.013941766694188118,0.956213116645813
Test_1712,0.00012047104246448725,2.7111296731163748e-05,0.9998522996902466,6.241612737767355e-08
Test_1713,7.732403446425451e-07,6.323130946839228e-05,0.999927282333374,8.6588115664199e-06
Test_1714,0.0006778104580007493,0.966301441192627,0.014155110344290733,0.018865620717406273
Test_1715,4.90699676447548e-07,6.7602704802993685e-06,5.33690808879328e-07,0.9999922513961792
Test_1716,0.9927507638931274,0.001698918640613556,0.0008967228350229561,0.004653534851968288
Test_1717,2.1558089713380468e-07,2.396117906755535e-06,5.1784581955871545e-08,0.9999973773956299
Test_1718,0.99788898229599,0.0006584006478078663,0.0008085668087005615,0.0006440277793444693
Test_1719,5.283292011881713e-06,0.0013381787575781345,0.9986541271209717,2.4140508685377426e-06
Test_1720,1.4253944755182602e-05,2.425563616270665e-05,0.9999589920043945,2.4877783744159387e-06
Test_1721,1.500835787737742e-05,0.00013875174045097083,0.9998452663421631,1.009324819278845e-06
Test_1722,4.2759475036291406e-06,0.04831961914896965,0.9516712427139282,4.862567948293872e-06
Test_1723,3.6758192436536774e-05,0.0016602642135694623,0.9971000552177429,0.001202899031341076
Test_1724,0.00011339791672071442,0.00011671370157273486,0.9997687935829163,1.0407158015368623e-06
Test_1725,1.4947333511372562e-05,0.00024279335048049688,0.9997249245643616,1.7223153918166645e-05
Test_1726,0.00019450575928203762,0.01745949499309063,0.00021278669009916484,0.9821332097053528
Test_1727,0.9994257688522339,0.0001591764739714563,0.00020385482639539987,0.00021123808983247727
Test_1728,8.315216177834373e-07,0.9988172650337219,0.0011815906036645174,2.6332708102927427e-07
Test_1729,1.6683590331467713e-07,6.945138011360541e-06,0.9999850988388062,7.724422175670043e-06
Test_1730,0.9894219040870667,0.005310207139700651,0.0023391253780573606,0.0029287361539900303
Test_1731,7.387086043308955e-06,0.0032297163270413876,0.9967623949050903,4.778796665050322e-07
Test_1732,2.9910421289969236e-05,0.00019219670502934605,0.9996552467346191,0.00012258840433787555
Test_1733,0.00017926721193362027,0.726516842842102,0.00045947980834171176,0.27284443378448486
Test_1734,7.21886899555102e-05,0.002060733502730727,0.9973980188369751,0.0004690558707807213
Test_1735,1.381825882162957e-06,0.0001304588804487139,0.9998681545257568,4.548782683855279e-08
Test_1736,0.0001064132375176996,6.999767356319353e-05,0.9996209144592285,0.00020267906074877828
Test_1737,3.486016794340685e-05,0.011845333501696587,6.969922833377495e-05,0.9880501627922058
Test_1738,9.453459824726451e-06,2.007883449550718e-05,6.931324492143176e-07,0.9999697208404541
Test_1739,2.1690857465728186e-05,0.0002605988993309438,0.9996939897537231,2.376261545578018e-05
Test_1740,0.00021165571524761617,0.0029932602774351835,0.9967796206474304,1.5411391359521076e-05
Test_1741,1.575802116349223e-06,2.3490390958613716e-05,1.3384938029048499e-06,0.9999735355377197
Test_1742,1.2374424613881274e-06,0.0012913589598610997,0.9972019195556641,0.0015054232208058238
Test_1743,7.868252578191459e-05,0.06613732129335403,0.9336033463478088,0.00018067519704345614
Test_1744,0.0002415884518995881,0.0008133189985528588,0.9988380074501038,0.00010704097076086327
Test_1745,2.7720832349587e-06,7.097074558259919e-06,0.9999898672103882,2.755022308065236e-07
Test_1746,1.5419793726323405e-06,0.9725755453109741,0.027390148490667343,3.277301220805384e-05
Test_1747,7.325100796151673e-06,0.00038659130223095417,4.746398190036416e-06,0.9996013045310974
Test_1748,1.1556994650163688e-05,0.48126813769340515,0.518720269203186,3.285135008468387e-08
Test_1749,9.375627269037068e-05,0.0005405281553976238,0.9993523955345154,1.3311131624504924e-05
Test_1750,6.033013778505847e-05,0.0004380317113827914,4.8465259169461206e-05,0.9994531273841858
Test_1751,5.401749376687803e-07,1.346412409475306e-05,4.202259447083634e-07,0.9999855756759644
Test_1752,0.9923158884048462,0.0009693033643998206,0.0018166122026741505,0.004898151848465204
Test_1753,0.9991244673728943,0.00021678427583537996,0.0005581947625614703,0.00010052430297946557
Test_1754,0.9992144107818604,0.00021171511616557837,0.0004605152062140405,0.00011338043987052515
Test_1755,2.4815187771309866e-06,0.00043291112524457276,0.9995560050010681,8.595792678534053e-06
Test_1756,1.8740254745353013e-05,0.8695738911628723,0.13036279380321503,4.455246016732417e-05
Test_1757,0.003066000761464238,0.0013513298472389579,2.649432462931145e-05,0.9955561757087708
Test_1758,0.9968022108078003,0.0010515780886635184,0.0019429989624768496,0.00020317101734690368
Test_1759,2.6208474082523026e-05,0.0008282452472485602,1.193016032630112e-05,0.9991336464881897
Test_1760,3.7589288695016876e-05,0.18629001080989838,0.8136650323867798,7.340358934015967e-06
Test_1761,0.9952831864356995,0.002709832973778248,0.0006128578097559512,0.0013942214427515864
Test_1762,0.00017369486158713698,0.005729351192712784,0.0001228321489179507,0.9939741492271423
Test_1763,9.083778707008605e-08,0.00017287119408138096,0.9997187256813049,0.00010827156802406535
Test_1764,2.405554653250874e-07,0.0008842161041684449,0.9991052746772766,1.0199612916039769e-05
Test_1765,0.4728813171386719,0.01231893990188837,0.0002591552911326289,0.5145405530929565
Test_1766,0.8375951647758484,0.1325046718120575,0.024385981261730194,0.005514124408364296
Test_1767,1.184625034511555e-06,0.004302117507904768,0.9956925511360168,4.177124083071249e-06
Test_1768,0.0001483963569626212,0.0003301145334262401,0.9994875192642212,3.3983993489528075e-05
Test_1769,0.9991750121116638,0.00021353064221329987,0.0003099930181633681,0.00030133791733533144
Test_1770,1.4913978247932391e-06,3.1989282433642074e-05,3.752591339889477e-07,0.9999661445617676
Test_1771,0.00042651270632632077,0.0010220936965197325,0.9984702467918396,8.121554128592834e-05
Test_1772,9.160182656842153e-08,0.0008643857436254621,0.9991341233253479,1.3762247590420884e-06
Test_1773,1.744101837175549e-06,0.00036374374758452177,7.797405601195351e-07,0.9996336698532104
Test_1774,0.9996460676193237,6.230386497918516e-05,0.00014639293658547103,0.000145264231832698
Test_1775,7.271686968124413e-07,0.0004348967340774834,0.9995425939559937,2.1758587536169216e-05
Test_1776,6.642226708208909e-06,0.001725468784570694,2.5747253857844044e-06,0.9982653260231018
Test_1777,2.5250606995541602e-05,0.00023041764507070184,0.9997397065162659,4.61977379018208e-06
Test_1778,0.9998244643211365,2.6947504011332057e-05,3.683427348732948e-05,0.00011183509923284873
Test_1779,0.006841672584414482,0.3624266982078552,0.6281650066375732,0.0025666209403425455
Test_1780,0.0016247236635535955,0.3530762493610382,0.6452943682670593,4.697380973084364e-06
Test_1781,3.601681237341836e-05,0.5440291166305542,0.4559076428413391,2.7220563424634747e-05
Test_1782,1.2612178579729516e-05,0.0006414017989300191,0.999303936958313,4.205146251479164e-05
Test_1783,0.0006095313583500683,0.009309000335633755,0.9784306883811951,0.011650691740214825
Test_1784,1.292910110350931e-05,0.0002638730511534959,0.9997151494026184,7.971544619067572e-06
Test_1785,2.6551720111456234e-06,1.5241575965774246e-05,1.676798092375975e-06,0.9999804496765137
Test_1786,0.11323028802871704,0.0035981303080916405,0.0004946792032569647,0.882676899433136
Test_1787,7.782722377669415e-07,1.0070290045405272e-05,1.933561009082041e-07,0.9999889135360718
Test_1788,0.998077392578125,0.00027611490804702044,5.3594842029269785e-05,0.00159289815928787
Test_1789,0.996335506439209,0.0005159646389074624,0.0001561932876938954,0.002992399036884308
Test_1790,0.99680495262146,0.0007511856383644044,0.0002899801474995911,0.002153925132006407
Test_1791,0.9971247315406799,0.0005584197351709008,0.00033212738344445825,0.0019846982322633266
Test_1792,0.00029155443189665675,0.0001919101196108386,0.999462902545929,5.358357520890422e-05
Test_1793,2.28345761570381e-05,0.00938686914741993,0.9905475974082947,4.267489202902652e-05
Test_1794,2.4873063466657186e-06,1.64438479259843e-05,0.9999799728393555,1.0400038945590495e-06
Test_1795,0.5199756622314453,0.20151996612548828,0.1834128350019455,0.09509152919054031
Test_1796,4.108563302906987e-07,0.010727949440479279,0.9892659187316895,5.607475031865761e-06
Test_1797,0.00012361798144411296,0.003151962300762534,0.9854689240455627,0.011255459859967232
Test_1798,0.9960150122642517,0.0022000966127961874,0.0007066023536026478,0.001078279223293066
Test_1799,1.1149669489896041e-06,1.7076150470529683e-05,6.120524744801514e-07,0.999981164932251
Test_1800,0.9990015625953674,0.00010890446719713509,0.00036631347029469907,0.000523337977938354
Test_1801,0.00016291139763779938,0.9981156587600708,0.0015541312750428915,0.0001672638754826039
Test_1802,5.329444775270531e-06,1.0083864253829233e-05,0.999984622001648,4.701168876408701e-08
Test_1803,9.047905768966302e-05,0.23304523527622223,0.766476035118103,0.0003882035380229354
Test_1804,9.542110637994483e-05,0.006635537836700678,0.9931902289390564,7.871480192989111e-05
Test_1805,0.9994454979896545,7.433440623572096e-05,0.00012611494457814842,0.00035397527972236276
Test_1806,4.796759185410338e-07,4.646556590159889e-06,8.353995895049593e-08,0.9999947547912598
Test_1807,0.030596382915973663,0.00020216246775817126,1.7873173419502564e-05,0.969183623790741
Test_1808,3.7363372484833235e-06,0.00033317829365842044,3.15176521326066e-06,0.9996598958969116
Test_1809,0.9986710548400879,0.0005473961937241256,0.0005814381293021142,0.00020017038332298398
Test_1810,0.002529623219743371,0.09956010431051254,0.8941124677658081,0.003797801909968257
Test_1811,0.000764810130931437,0.0026473221369087696,0.00012848923506680876,0.996459424495697
Test_1812,1.0505898444534978e-06,8.277182132587768e-06,0.999985933303833,4.750031621369999e-06
Test_1813,0.0001226996973855421,0.00017139768169727176,1.3025619409745559e-05,0.9996929168701172
Test_1814,0.0006557871820405126,0.000274861668003723,0.9990686774253845,7.550194141003885e-07
Test_1815,8.56443220982328e-05,0.0004438237228896469,0.9994157552719116,5.479302490130067e-05
Test_1816,2.9833925054845167e-06,0.002327411901205778,0.9975851774215698,8.441111276624724e-05
Test_1817,4.0147759136743844e-05,0.014134222641587257,6.560035399161279e-05,0.9857600331306458
Test_1818,0.00024476132239215076,0.009078042581677437,0.9906772375106812,5.665300761847902e-08
Test_1819,0.9947929978370667,0.002360919024795294,0.00032522331457585096,0.00252093025483191
Test_1820,1.1544359040271956e-05,0.0007581369136460125,4.7690813516965136e-05,0.9991826415061951
