id,target
304415,0.3271206
304416,0.51271486
304417,0.104247935
304418,0.46543276
304419,0.2673231
304420,0.106208876
304421,0.27952954
304422,0.09442024
304423,0.49280885
304424,0.26057774
304425,0.1976709
304426,0.24737719
304427,0.37696743
304428,0.10804212
304429,0.26933375
304430,0.84832877
304431,0.27610853
304432,0.09333484
304433,0.29945138
304434,0.112741776
304435,0.21857515
304436,0.62031657
304437,0.42848623
304438,0.15451762
304439,0.24499811
304440,0.13127269
304441,0.62738156
304442,0.0688693
304443,0.22247851
304444,0.32735097
304445,0.5362943
304446,0.18182231
304447,0.24596821
304448,0.19183378
304449,0.3219135
304450,0.1354817
304451,0.63027865
304452,0.60482603
304453,0.5076272
304454,0.74435765
304455,0.37251517
304456,0.560198
304457,0.26181868
304458,0.5582257
304459,0.27482933
304460,0.358863
304461,0.24015342
304462,0.596522
304463,0.40139058
304464,0.10029476
304465,0.50424135
304466,0.27011603
304467,0.24776718
304468,0.2625263
304469,0.6209793
304470,0.37813735
304471,0.064322636
304472,0.28282705
304473,0.40024522
304474,0.08855862
304475,0.01678904
304476,0.06466032
304477,0.22413823
304478,0.47307193
304479,0.51099724
304480,0.12854627
304481,0.27384192
304482,0.16488464
304483,0.17775236
304484,0.23720954
304485,0.15092914
304486,0.041388106
304487,0.25852734
304488,0.1506023
304489,0.52882004
304490,0.67669225
304491,0.40858898
304492,0.0933845
304493,0.27669707
304494,0.65189415
304495,0.45031595
304496,0.57979023
304497,0.14039929
304498,0.21127921
304499,0.2552617
304500,0.34843385
304501,0.41479793
304502,0.17645866
304503,0.3002736
304504,0.52290213
304505,0.13156572
304506,0.6693996
304507,0.020730289
304508,0.13075997
304509,0.04389836
304510,0.08971873
304511,0.4495977
304512,0.07022418
304513,0.20482633
304514,0.12124998
304515,0.22550145
304516,0.023220511
304517,0.18812795
304518,0.12359896
304519,0.30147934
304520,0.33391908
304521,0.44241136
304522,0.049770966
304523,0.10356184
304524,0.8874378
304525,0.15716678
304526,0.3942399
304527,0.16342475
304528,0.525862
304529,0.065109394
304530,0.43179977
304531,0.25124192
304532,0.43208963
304533,0.07696471
304534,0.5657478
304535,0.3812596
304536,0.124649025
304537,0.1960735
304538,0.38116187
304539,0.2303565
304540,0.16773221
304541,0.26841447
304542,0.5212273
304543,0.066763885
304544,0.64204377
304545,0.11917882
304546,0.5667039
304547,0.020437898
304548,0.3595814
304549,0.48014876
304550,0.56281465
304551,0.029641885
304552,0.19122699
304553,0.2145932
304554,0.3485547
304555,0.15742384
304556,0.5455675
304557,0.13942303
304558,0.411604
304559,0.07655171
304560,0.61557734
304561,0.09663469
304562,0.11016075
304563,0.10067667
304564,0.61272836
304565,0.15703979
304566,0.59126186
304567,0.625988
304568,0.09053064
304569,0.24319492
304570,0.09100602
304571,0.5597334
304572,0.54176563
304573,0.19404767
304574,0.3264546
304575,0.050318096
304576,0.23335749
304577,0.6162387
304578,0.6431477
304579,0.11892272
304580,0.49732348
304581,0.12935336
304582,0.5956214
304583,0.07707349
304584,0.2296535
304585,0.025415448
304586,0.03966878
304587,0.1321614
304588,0.16498463
304589,0.16380796
304590,0.30788785
304591,0.26028746
304592,0.5562565
304593,0.11817351
304594,0.15396243
304595,0.25671673
304596,0.7030587
304597,0.28274524
304598,0.16107158
304599,0.09953409
304600,0.08067732
304601,0.1610277
304602,0.588267
304603,0.43012604
304604,0.03523114
304605,0.29379243
304606,0.10396344
304607,0.34880006
304608,0.1789836
304609,0.40310597
304610,0.66204816
304611,0.013855867
304612,0.2086187
304613,0.6085976
304614,0.115710214
304615,0.63538224
304616,0.15792032
304617,0.5715389
304618,0.08963006
304619,0.31024227
304620,0.11391774
304621,0.1447008
304622,0.31077626
304623,0.047348037
304624,0.3797767
304625,0.61538875
304626,0.31774426
304627,0.3825745
304628,0.20098162
304629,0.8128191
304630,0.5550506
304631,0.7789541
304632,0.2747437
304633,0.28343678
304634,0.51987916
304635,0.391486
304636,0.50065243
304637,0.6157298
304638,0.4685859
304639,0.7592737
304640,0.3923115
304641,0.6060427
304642,0.13618647
304643,0.4987237
304644,0.18749835
304645,0.14297073
304646,0.3124611
304647,0.25797597
304648,0.53477454
304649,0.4557015
304650,0.11839091
304651,0.10291283
304652,0.43480963
304653,0.16740227
304654,0.2669065
304655,0.20823105
304656,0.38207912
304657,0.440414
304658,0.21114087
304659,0.04125218
304660,0.2245611
304661,0.1800032
304662,0.14164348
304663,0.2081321
304664,0.43027073
304665,0.20325018
304666,0.25482687
304667,0.15246472
304668,0.17668088
304669,0.8323445
304670,0.64352405
304671,0.39108604
304672,0.116591096
304673,0.15854041
304674,0.7800133
304675,0.22207613
304676,0.078338906
304677,0.5955093
304678,0.16465625
304679,0.50254905
304680,0.13133977
304681,0.032650888
304682,0.31302127
304683,0.4236973
304684,0.09419271
304685,0.05240533
304686,0.091543674
304687,0.2943953
304688,0.12328472
304689,0.35594952
304690,0.46222946
304691,0.16919348
304692,0.31222472
304693,0.051964004
304694,0.027346153
304695,0.62352943
304696,0.2454202
304697,0.48028073
304698,0.051586423
304699,0.5363831
304700,0.13029663
304701,0.3133022
304702,0.30041754
304703,0.07733408
304704,0.36097535
304705,0.40268487
304706,0.27331492
304707,0.12732792
304708,0.08113813
304709,0.39280424
304710,0.6517945
304711,0.11610114
304712,0.27213386
304713,0.29352638
304714,0.35102215
304715,0.45802847
304716,0.12463385
304717,0.16222042
304718,0.3852639
304719,0.5053075
304720,0.24809594
304721,0.4904078
304722,0.40655097
304723,0.58608437
304724,0.29123265
304725,0.14927098
304726,0.39273256
304727,0.5291425
304728,0.76751864
304729,0.24880596
304730,0.3180893
304731,0.2832175
304732,0.08810755
304733,0.6092872
304734,0.27129167
304735,0.14910081
304736,0.29150146
304737,0.32701725
304738,0.46700317
304739,0.15147929
304740,0.6979441
304741,0.17205527
304742,0.15089194
304743,0.078453146
304744,0.04164762
304745,0.2564612
304746,0.50834006
304747,0.23951758
304748,0.5909296
304749,0.07678572
304750,0.74039155
304751,0.5693286
304752,0.1610203
304753,0.22610433
304754,0.41001946
304755,0.14826277
304756,0.100249395
304757,0.061583705
304758,0.29361632
304759,0.32363144
304760,0.4000993
304761,0.4179417
304762,0.2682275
304763,0.04579173
304764,0.094501056
304765,0.1827737
304766,0.4049858
304767,0.67012775
304768,0.0825567
304769,0.6884344
304770,0.21571359
304771,0.4733908
304772,0.12974401
304773,0.42646164
304774,0.175211
304775,0.471294
304776,0.20132843
304777,0.7576123
304778,0.13774441
304779,0.48441988
304780,0.08818389
304781,0.069532335
304782,0.06592784
304783,0.62193555
304784,0.35939056
304785,0.16032903
304786,0.2707645
304787,0.1842021
304788,0.076275624
304789,0.85946226
304790,0.21016182
304791,0.5984718
304792,0.30977428
304793,0.18890043
304794,0.12150872
304795,0.47920412
304796,0.20931533
304797,0.65160704
304798,0.6130958
304799,0.106940694
304800,0.30461195
304801,0.3051165
304802,0.04630149
304803,0.37564754
304804,0.30707827
304805,0.051078066
304806,0.3971559
304807,0.09525562
304808,0.15671614
304809,0.27051562
304810,0.07173157
304811,0.020965157
304812,0.2311756
304813,0.44637957
304814,0.26914054
304815,0.30206382
304816,0.048061725
304817,0.57278305
304818,0.17365377
304819,0.42285213
304820,0.24546875
304821,0.28371847
304822,0.16444838
304823,0.045153324
304824,0.58752084
304825,0.3312866
304826,0.17414697
304827,0.17303924
304828,0.48515862
304829,0.23163578
304830,0.141406
304831,0.311668
304832,0.11673862
304833,0.1606375
304834,0.34951788
304835,0.1301857
304836,0.098255865
304837,0.79050004
304838,0.36026886
304839,0.09969372
304840,0.65819114
304841,0.11803154
304842,0.2718395
304843,0.22811612
304844,0.71057725
304845,0.41085833
304846,0.12372193
304847,0.48498532
304848,0.38648453
304849,0.14173704
304850,0.17426036
304851,0.2348253
304852,0.055002876
304853,0.42658985
304854,0.40795094
304855,0.47904605
304856,0.12723248
304857,0.093475066
304858,0.048210006
304859,0.1109525
304860,0.20053515
304861,0.48521498
304862,0.3548645
304863,0.34576127
304864,0.24551968
304865,0.14823407
304866,0.19250068
304867,0.3831155
304868,0.074077226
304869,0.4013427
304870,0.70528835
304871,0.15026748
304872,0.3149648
304873,0.04754325
304874,0.096182376
304875,0.26019457
304876,0.12303132
304877,0.22307114
304878,0.35486004
304879,0.032257713
304880,0.2337173
304881,0.22981669
304882,0.3382294
304883,0.07066925
304884,0.21276297
304885,0.085492
304886,0.18583322
304887,0.78897697
304888,0.8084857
304889,0.16172224
304890,0.33313438
304891,0.034756392
304892,0.29735625
304893,0.7052042
304894,0.64042497
304895,0.2716039
304896,0.56219107
304897,0.016318552
304898,0.39956948
304899,0.22210151
304900,0.039132394
304901,0.3822036
304902,0.09155325
304903,0.5191025
304904,0.024690995
304905,0.58224475
304906,0.15539014
304907,0.6791474
304908,0.46212295
304909,0.8109861
304910,0.22031637
304911,0.14880696
304912,0.39052066
304913,0.44027606
304914,0.06700719
304915,0.29981372
304916,0.065504536
304917,0.36907715
304918,0.6487181
304919,0.08625643
304920,0.01917373
304921,0.16664118
304922,0.7045016
304923,0.11685121
304924,0.30042627
304925,0.47559556
304926,0.6417717
304927,0.44461536
304928,0.22860073
304929,0.5274581
304930,0.01664042
304931,0.09248813
304932,0.2050137
304933,0.45362943
304934,0.48429817
304935,0.39778212
304936,0.36660486
304937,0.19372852
304938,0.102530524
304939,0.3011227
304940,0.5142277
304941,0.38638613
304942,0.042248465
304943,0.13820848
304944,0.39510244
304945,0.09662306
304946,0.12723033
304947,0.45965213
304948,0.25867853
304949,0.23529866
304950,0.16487183
304951,0.47324473
304952,0.5462271
304953,0.15557541
304954,0.53376436
304955,0.080069005
304956,0.32418737
304957,0.3037055
304958,0.47712708
304959,0.08329932
304960,0.39975402
304961,0.2685897
304962,0.39256182
304963,0.4800139
304964,0.13948637
304965,0.22610511
304966,0.4219913
304967,0.50144035
304968,0.12405196
304969,0.22821842
304970,0.24483085
304971,0.17660117
304972,0.5372369
304973,0.30932897
304974,0.5501758
304975,0.24215779
304976,0.15472628
304977,0.09560008
304978,0.37988073
304979,0.35196918
304980,0.46638212
304981,0.31983387
304982,0.5918646
304983,0.65518963
304984,0.8390778
304985,0.6069714
304986,0.26993883
304987,0.5036153
304988,0.5481534
304989,0.11424871
304990,0.35040104
304991,0.09180541
304992,0.2793428
304993,0.10674408
304994,0.08992993
304995,0.6683525
304996,0.3233774
304997,0.22976796
304998,0.2351891
304999,0.25944772
305000,0.36252093
305001,0.5622009
305002,0.058701247
305003,0.20588827
305004,0.20952696
305005,0.106586434
305006,0.079260245
305007,0.059095807
305008,0.31444487
305009,0.16132265
305010,0.13727416
305011,0.2869123
305012,0.23403405
305013,0.20161515
305014,0.2873802
305015,0.5887687
305016,0.16032152
305017,0.31267226
305018,0.10592778
305019,0.6134726
305020,0.39314595
305021,0.27681807
305022,0.24859926
305023,0.2635512
305024,0.4108884
305025,0.62428063
305026,0.12501355
305027,0.16930105
305028,0.04363521
305029,0.40148893
305030,0.20680316
305031,0.10380517
305032,0.19015731
305033,0.57672864
305034,0.2004543
305035,0.43809238
305036,0.13220476
305037,0.11458908
305038,0.2360224
305039,0.039604627
305040,0.31679866
305041,0.59926057
305042,0.35177276
305043,0.15078452
305044,0.4665187
305045,0.43167
305046,0.110518955
305047,0.16876583
305048,0.17712232
305049,0.076697625
305050,0.54033023
305051,0.07806032
305052,0.055443063
305053,0.15836802
305054,0.06599957
305055,0.20086463
305056,0.41155303
305057,0.72469723
305058,0.14869592
305059,0.81553847
305060,0.10821913
305061,0.5317977
305062,0.042713735
305063,0.39399496
305064,0.22496682
305065,0.16140433
305066,0.5940348
305067,0.12755343
305068,0.06613581
305069,0.18062115
305070,0.43468732
305071,0.3522176
305072,0.2545058
305073,0.49045357
305074,0.17398272
305075,0.20022632
305076,0.49876484
305077,0.054197457
305078,0.7121603
305079,0.022740211
305080,0.31843314
305081,0.6274188
305082,0.17829995
305083,0.36674863
305084,0.47204182
305085,0.765612
305086,0.25774264
305087,0.2378922
305088,0.5744637
305089,0.17408161
305090,0.17006887
305091,0.23211849
305092,0.44483328
305093,0.35283098
305094,0.053904854
305095,0.23289253
305096,0.31143105
305097,0.15235624
305098,0.5026453
305099,0.26807487
305100,0.18710625
305101,0.20679896
305102,0.69723153
305103,0.2395262
305104,0.20509623
305105,0.08322412
305106,0.117817976
305107,0.22304386
305108,0.06076197
305109,0.10667328
305110,0.03530245
305111,0.23992491
305112,0.08240471
305113,0.27074012
305114,0.14613248
305115,0.3296319
305116,0.550668
305117,0.6568519
305118,0.27846885
305119,0.10864753
305120,0.8267648
305121,0.12600584
305122,0.44484034
305123,0.4220916
305124,0.62779117
305125,0.29370707
305126,0.17043613
305127,0.072931476
305128,0.29591858
305129,0.2525035
305130,0.52707475
305131,0.5201818
305132,0.75336564
305133,0.12071268
305134,0.47801626
305135,0.55176306
305136,0.4349807
305137,0.2529483
305138,0.23345147
305139,0.4475326
305140,0.4673218
305141,0.09443802
305142,0.07761428
305143,0.19179702
305144,0.1902911
305145,0.29671755
305146,0.110271744
305147,0.24898715
305148,0.10937346
305149,0.21497583
305150,0.26224923
305151,0.4821978
305152,0.84936213
305153,0.07748812
305154,0.1582898
305155,0.33525366
305156,0.3906103
305157,0.24550053
305158,0.44575757
305159,0.40416273
305160,0.41233182
305161,0.48568338
305162,0.22858712
305163,0.71265215
305164,0.09741701
305165,0.085274145
305166,0.26894513
305167,0.7457895
305168,0.7184881
305169,0.3413283
305170,0.81763977
305171,0.15626717
305172,0.13401839
305173,0.36355302
305174,0.10351208
305175,0.70313245
305176,0.14122681
305177,0.46947008
305178,0.18247078
305179,0.41666228
305180,0.37497512
305181,0.39462113
305182,0.25438604
305183,0.11583603
305184,0.33659723
305185,0.16386834
305186,0.095252275
305187,0.34931484
305188,0.72662926
305189,0.19908802
305190,0.08997527
305191,0.07279757
305192,0.24275574
305193,0.4376029
305194,0.013865943
305195,0.15815565
305196,0.11623058
305197,0.41082856
305198,0.38549685
305199,0.47537324
305200,0.073555626
305201,0.12149408
305202,0.16541313
305203,0.062612325
305204,0.13913773
305205,0.3884166
305206,0.17535487
305207,0.11905203
305208,0.2459438
305209,0.27045938
305210,0.3941332
305211,0.65134215
305212,0.46127364
305213,0.5220352
305214,0.43677828
305215,0.25839993
305216,0.17915587
305217,0.22816294
305218,0.178759
305219,0.2716431
305220,0.24829906
305221,0.14855859
305222,0.1574508
305223,0.2912252
305224,0.28761557
305225,0.15775956
305226,0.4319532
305227,0.15982436
305228,0.5685647
305229,0.24836685
305230,0.09408243
305231,0.2869256
305232,0.060241453
305233,0.1153471
305234,0.6152281
305235,0.7075213
305236,0.24497023
305237,0.57903713
305238,0.6618106
305239,0.29867575
305240,0.5440161
305241,0.56513596
305242,0.4226827
305243,0.17536917
305244,0.09835802
305245,0.27082178
305246,0.7527804
305247,0.04193054
305248,0.4710436
305249,0.14174032
305250,0.09689204
305251,0.42061874
305252,0.14237657
305253,0.13236591
305254,0.71331304
305255,0.01972619
305256,0.5069782
305257,0.61702245
305258,0.12399251
305259,0.12107617
305260,0.19616923
305261,0.37262774
305262,0.07742041
305263,0.20259367
305264,0.30517453
305265,0.11325366
305266,0.118701495
305267,0.07213405
305268,0.5178785
305269,0.70177275
305270,0.36654228
305271,0.4273603
305272,0.13830054
305273,0.5895368
305274,0.092555195
305275,0.08308282
305276,0.15585175
305277,0.28497002
305278,0.17585938
305279,0.054815713
305280,0.28969514
305281,0.3493417
305282,0.69697875
305283,0.1820413
305284,0.45882186
305285,0.28613257
305286,0.25208223
305287,0.27992618
305288,0.2766134
305289,0.13414179
305290,0.13633119
305291,0.25505906
305292,0.3496395
305293,0.8979427
305294,0.22546649
305295,0.17734556
305296,0.37505394
305297,0.5645148
305298,0.15233453
305299,0.48187992
305300,0.077237785
305301,0.2582915
305302,0.38939002
305303,0.046785902
305304,0.40921745
305305,0.23250645
305306,0.16144943
305307,0.5794145
305308,0.23376085
305309,0.119284704
305310,0.28610563
305311,0.23857503
305312,0.31487125
305313,0.16331778
305314,0.4602242
305315,0.03160522
305316,0.4859437
305317,0.11973971
305318,0.5280691
305319,0.21384303
305320,0.16253264
305321,0.09680327
305322,0.39354506
305323,0.551934
305324,0.6059849
305325,0.39947882
305326,0.33319476
305327,0.1292219
305328,0.1330173
305329,0.082721055
305330,0.18591891
305331,0.08199178
305332,0.47121552
305333,0.20299505
305334,0.1022819
305335,0.46563715
305336,0.24181612
305337,0.16076581
305338,0.60411286
305339,0.24759173
305340,0.041250296
305341,0.32699758
305342,0.18043707
305343,0.28855023
305344,0.04316215
305345,0.50073767
305346,0.6153084
305347,0.27555022
305348,0.50912416
305349,0.07250121
305350,0.1618907
305351,0.25678933
305352,0.71739715
305353,0.6349019
305354,0.31997502
305355,0.41255784
305356,0.197805
305357,0.24111958
305358,0.06312239
305359,0.48753488
305360,0.5426802
305361,0.52960813
305362,0.19721454
305363,0.17901759
305364,0.3143445
305365,0.036868144
305366,0.32517412
305367,0.41914144
305368,0.18521447
305369,0.31405762
305370,0.12649421
305371,0.45027936
305372,0.4966324
305373,0.29175666
305374,0.16199113
305375,0.20404899
305376,0.44363594
305377,0.5119606
305378,0.1401249
305379,0.09550274
305380,0.48569375
305381,0.090513304
305382,0.12956615
305383,0.075430274
305384,0.08315878
